id,prediction
ncc05a0b224a7daf,0.5010878069059755
ncc0a6b72a5aeb39,0.4956507124260681
ncc18ee52f71b82f,0.5042747343518043
ncc1bcea93f9ff36,0.5050041211012102
ncc34d997340b27a,0.49527905622135543
ncc3c7c78b551442,0.5050051468798702
ncc48d1f5466bea1,0.49977170979865626
ncc575fd40e20403,0.501774584732503
ncc5a6ba1ac586a2,0.4996900626407862
ncc5af14e42a71d7,0.5043459424778476
ncc6cc94b8dd4633,0.4980618288062828
ncc70a20f1ccddbe,0.5070354718815092
ncc808a3d9a61741,0.5128796353563191
ncc8ca1f0743fce5,0.5037663436552139
ncc8fa0aa29261b3,0.5054334180413083
ncca2a57c519717c,0.49767447233910506
ncca397763e4881c,0.5048049951873023
ncca4bd0adb7ca14,0.501419918538702
nccab2a6d6567f28,0.49882498790169055
nccb42c81be61259,0.5016512506873039
nccbb2c4afcf7652,0.501306496353598
nccc07915c16dd9a,0.4998100803117453
nccd93c2ab4db323,0.49607915095470834
nccdc5a1683f7924,0.5006395335558693
nccde834ef7440b4,0.4978853454677467
nccde8405c5f771c,0.5002563547687269
ncd0af9e8f64af05,0.49679355555722293
ncd0efa4167ff29e,0.5034510758694917
ncd2aefabc76a050,0.49741350573078
ncd35dea40064899,0.5016191672677861
ncd4717f19d72a80,0.5054792240108043
ncd47b433c3abfd5,0.501521419205167
ncd4c85c13d5f37f,0.49661082623997077
ncd4e92f42c95c32,0.5034458762527186
ncd4fa6981c04639,0.4996283209976818
ncd502749aac410a,0.4994169313498122
ncd53d7cbd522c58,0.5003753216010609
ncd6589f71c3e72b,0.49354401098538864
ncd7d4ec0ab3c84b,0.5032353834428522
ncd937a6c961625b,0.5026132117916904
ncda7407979a4f22,0.5060721640029442
ncda9d3f4f97ce4c,0.5017906832709088
ncdb17e6e899f59b,0.5046441048462241
ncdb71ca6b57e7c4,0.5026336544960768
ncdbf20897656578,0.5114146016825042
ncde3a46a78ef38a,0.499032330481392
nce0d0305ab755ef,0.5030858525493856
nce1117103c37fd6,0.5011546477697532
nce164c3263e8433,0.49394584006596054
nce2de5e43d7b7a1,0.49714696754589444
nce33b01ced355bc,0.49850526506520987
nce4e8aaf29447eb,0.5007509984552581
nce55f34e87f6de3,0.5008084184447728
nce632f3ed291b47,0.4977860254355569
nce6c18d54aaa673,0.5095749354280437
nce74ef4d38f5440,0.5020776992735594
nce7549e00cbe326,0.5025511761555851
nce7748bdf43e69c,0.4963350996270968
nce7b75efd81c591,0.5105085396565352
nce7c024975dd84e,0.4966733776586573
nce884a5fe2f28df,0.5095492337513653
nce8c3bca2633dfa,0.5069078546421764
nce92f601861f600,0.502184406865607
nce9a9a47986e03a,0.4940462553176594
ncea462d251c8f7e,0.49548112437338515
nceb0b39e31a84d5,0.49798816726066353
nced735451f95f6b,0.5021973557748566
ncee3786a3e76e02,0.4960945107999214
ncef61c84e13c1cc,0.49991378979201756
nceff411f64f24ec,0.5018431189883301
ncf09c50b4c6525f,0.5050922916417677
ncf0fffb1243fbf7,0.5017934828723096
ncf1fefee7334ac4,0.5005970225419758
ncf369c00c0a519f,0.49684717973955633
ncf4d47314460832,0.5014925249474893
ncf523c1929802e5,0.5113630509822534
ncf5a72cd0fb6453,0.49846179975983707
ncf5a9405ab37ba5,0.5015077544656439
ncf5e3b453c5b22b,0.5004774871463519
ncf638288a104e38,0.49686567155953587
ncf6d354e62acfa2,0.49550321572342665
ncf6f71e308206d5,0.49451097172460273
ncf80136bca00dde,0.5000393408005638
ncf8ffbf2b7b4e08,0.4959420239547199
ncf9a4b3f6d9eb7a,0.49784986855799823
ncfa9e6270257889,0.49802872242687407
ncfae1b90927548c,0.4957458402575468
ncfb63749be6314e,0.49725360454219675
ncfb6e218f45878a,0.5008246814518234
ncfba12e676bc361,0.5097452946199809
ncfbbff7792effe3,0.49741114043427437
ncfc1aec4504bfb2,0.49646635613968915
ncfc3226e5af2a47,0.5020754325912564
ncfccab1cdf5f353,0.4976087411308982
ncfd1c8a80718d65,0.4979532488780545
ncfd21f24c99e32c,0.5033680905582798
ncfd230ffd35d914,0.49790375409402243
ncfd32589b839978,0.4952627669647119
ncfd5919f64bc12b,0.5034354663709046
ncfd5b99d2273d4b,0.5019556100132281
ncfdec5514d9147e,0.5007454853395403
ncfea1f58ceda0de,0.4999666207157721
ncff4b8c7ca28d4f,0.49697104353778687
ncff7ff9df6060e8,0.5012569875984328
nd007fab9b019be6,0.49539197802317364
nd014372f498c43e,0.5003111104986613
nd0226d83d8f2748,0.49877825868004777
nd030cff0a19fdc6,0.5010544966683066
nd035a58c9bda9f2,0.5042894424781763
nd04540b0152ae34,0.49822315303614295
nd0531e0e5f2086d,0.4964039639052588
nd08450afa8ae171,0.503189691182909
nd084bfb91af0f57,0.5043494449840121
nd08f383d4bc60ef,0.49883496730703575
nd0927e6c094eb66,0.4976207193038032
nd0946c417356074,0.5083437381796116
nd0a2cabdea4f687,0.5048789702286598
nd0ac2a32218b982,0.5028406832523197
nd0b4b894d7de23a,0.4985732248069073
nd0c036498c13aca,0.496454383514335
nd0c4a14d1ee6eff,0.4991693871475405
nd0cb4b0e3d9dbe4,0.4978436492235053
nd0cc1b00c6cf068,0.4990191826464286
nd0d9a7ff8302f39,0.49868021634586557
nd0e2886e1a68e43,0.5037076784150689
nd0e58acb69a6ebc,0.4988638054492706
nd1094e5eeac6156,0.5011804522097443
nd10f2e33b3e565d,0.4963493558810075
nd10ff9e3dc0113a,0.49617192783132297
nd11de399d41da39,0.4967449345618087
nd12152d9abe1bd3,0.4990606267498182
nd129b9436e438ae,0.4974889283335869
nd12fd03a1e9b306,0.5037885582747889
nd13bee58a2012fe,0.4990982169643623
nd13f41ce9ef99a9,0.49611192326064246
nd144db3333d8d01,0.4951776945732888
nd14e8442f363e9b,0.5071430097593301
nd15ceb16757a78a,0.5052822340679936
nd162609523572cb,0.502067681650266
nd168916245c2c47,0.4984569009387011
nd17d93244b4d61a,0.49317130437927265
nd18220473df81ae,0.49756134005551617
nd183c2546d28834,0.505127258208702
nd19b16afc29a038,0.498849270622716
nd1a5ef5d4961feb,0.5087902121126485
nd1b3526f61ebec7,0.4993109123645393
nd1bc1eb2ce247c8,0.4982121356989977
nd1c65b0c50a05b1,0.49874539782714256
nd1d75597680e375,0.5050731538508159
nd1d7857c22ff0d0,0.498837866016102
nd1da2a9094b3b6a,0.49602981517735917
nd1ef27099eb5b4f,0.5011141630925562
nd1ef2eed27dad1b,0.5049174488535725
nd1ef7ba6c526227,0.5050587674875646
nd1fe7697fb7f789,0.5013718121080974
nd2023ed6f5cf1ed,0.49994900296104955
nd207a6fb40b93df,0.5010543646542868
nd21e99b1cf061b1,0.4984066582349422
nd231e1da7310432,0.49523324425187315
nd234365219fb395,0.5014923432000005
nd23839459aa40c7,0.5000091046602637
nd244dbf1857b214,0.5008207837936481
nd2512e0572a7248,0.49271371409090625
nd252d0cb1a7c867,0.49617126145737855
nd2537045db963de,0.5015489372209523
nd2561e4cc8ae106,0.49822374582777657
nd268fedb74f2975,0.49964407314954684
nd26e2ea7eaa775c,0.5046503781083007
nd273fc9f6dfa60d,0.5054812320614577
nd27de51be073615,0.4997137753972344
nd28f0ab00e82a22,0.49794733043422046
nd2923ab39cf3658,0.4985849588036868
nd2aded2885d5608,0.5032767867910479
nd2b9ae7229d501a,0.5018962921428826
nd2c3b0f18ad9e96,0.5044675517234285
nd2c740a87274373,0.4995974122562001
nd2c9efa8b13b4da,0.49958517566834326
nd2e339ff1c47dbb,0.5000440254171595
nd2f7df57e444d38,0.49495400660862177
nd2fd95bb17cd1e6,0.504017671094315
nd30f5d16e03cc3f,0.5052256818919874
nd3111737194fb8b,0.5017311476035493
nd313b6dfbbaca76,0.49665020486065686
nd320b1ef7bb6a3c,0.5021272463788892
nd3253b6c20e7d97,0.4939594727502382
nd334c79c4983e75,0.49223597827590326
nd33afc4b2bf26f1,0.4950630962103119
nd342eb660592ef8,0.49962726988752776
nd351d50fdd31a9a,0.49452934163975626
nd35e09d1db83a17,0.5077548277270602
nd362c4138012ed4,0.5016871417240535
nd36f89f5fea9f29,0.5027623467061237
nd372152f14af81b,0.4944361101504197
nd37251020f37293,0.4993991435622844
nd37e2aa5849c939,0.5012967770924485
nd3806233a9a0eda,0.4979726874243225
nd382d633f45253a,0.4978305464007422
nd385dbd88931c75,0.5055275296466746
nd387c83670dd5f0,0.5027545755804275
nd38b4e8a86269d6,0.4941285421518309
nd399322be7a3789,0.5013346411789863
nd3996cae1231f52,0.4982619646722352
nd39b13a261f6ffd,0.5074101456552953
nd39e24528257f28,0.49794714081897656
nd3adef1a44f0029,0.5010115874236153
nd3af54e0e5e7d01,0.49646254402247747
nd3b73fc9f5bdfa9,0.502227467598761
nd3d1dd9a94bd41d,0.510128452451589
nd3f21fb1ad4adf9,0.49768370138067236
nd3f8216a09bfd2f,0.49943055716787066
nd40962db0c42b76,0.49215118038224115
nd409b037ff75f27,0.5034382309869465
nd411f7e402dbc9a,0.509112288441823
nd42578e990e9a23,0.5006344843714935
nd425b046337e864,0.4983260991151143
nd42e82bf06d4a09,0.4965319177172648
nd44064539ebc223,0.5031526319566769
nd44448ac86c285d,0.501855379263127
nd4459a0943a1f13,0.49883141497003597
nd44d5dcf509ed08,0.5056404817768431
nd44d6f88d51ab6a,0.5026948054366835
nd45a89ddb6765f8,0.49650072212412494
nd46bc26063bc1ec,0.49801431516872124
nd474fe7ca522182,0.4988279147479509
nd47b52413bfc5c5,0.5007467238846419
nd493214a0f972ea,0.49713080310365165
nd4982711617d4d6,0.49494491531127793
nd4b5cae36d7aa17,0.506935690247653
nd4be8af157c6bac,0.4971195021742172
nd4bf5c2d5bcffa8,0.5063233025352998
nd4cafc0d9b8d02c,0.5014244968116464
nd4d18e700306aa5,0.5002504997938395
nd4d405f19771582,0.49847500160717356
nd4e0549b2e79024,0.4988871073504457
nd4e79238355c3bc,0.4970993456250795
nd4ea61738a8f0f1,0.49890348618844704
nd4f58dbfb6a2b74,0.5001268603839151
nd4f7b34ab28133b,0.500936913891296
nd4fba6c7d1fe601,0.5026159397296921
nd500d7ef62bf631,0.49816945640654775
nd50f47bdee1b030,0.5036257408399974
nd511b6614ed8929,0.502962963437428
nd5204b9aad9a887,0.5004347034859716
nd538c37d7cc1e53,0.5078186383841425
nd54d8f11225065b,0.5050518074792903
nd56ca5ae96d9778,0.4987301374151488
nd573ce523e9b3b4,0.5011864913550889
nd577b9d42cf6291,0.5003758220459424
nd577c3fe6ae92f3,0.493512232814017
nd578ebfbde4c712,0.49701449849399365
nd57da2932cd47ed,0.49938436473858405
nd585503ae3703b8,0.49955442712261
nd5a2b86aa9b8544,0.49915341839979643
nd5b2f73fd2d3b66,0.5004479301014625
nd5bc1d6432e94e5,0.5005769489603307
nd5d26d2a50c4205,0.5038354788864131
nd5d9d13fb685c55,0.5096680131286906
nd5e0530ff829a2c,0.49202948469039437
nd5e30462a0918d3,0.5021816168939431
nd5ef98bd145d7fa,0.4987151398150977
nd5f4f55e2eacba7,0.5016735872931608
nd602841106fc49d,0.49579595988171077
nd6028505a03da95,0.49405948533569066
nd6263a633e476a0,0.5076441973075666
nd62af365feae814,0.5025026054581566
nd63209740df6bbf,0.5060233387399183
nd632d1b8795efbd,0.500309322028895
nd63c051e107e038,0.49400071024965453
nd63fa331e3960ba,0.5000246502453944
nd65b32f2491a03a,0.5027262598368252
nd66000fabf1250f,0.5022135711786536
nd6669046de82224,0.502503248880504
nd672b9328612e8e,0.4995468899493658
nd67c5508a3e0b50,0.5014193664402363
nd67c5e94f3226a9,0.5024619662325546
nd68277ea660c6b3,0.49504212387661667
nd69da2571f18b17,0.4983366253944591
nd6a04eebdb2b014,0.5024676010727356
nd6b61dd3601f4a7,0.49837323687643337
nd6bbcb6b8d7ccf7,0.5037802513795784
nd6c6bd35859967c,0.4992647757288067
nd6e3190c2cf5c8b,0.49638009480045125
nd6e5f3d63a4613a,0.49217511027654753
nd6f8114f10e0021,0.50494658371298
nd707f01a7dbf10d,0.4975592213594464
nd7126cdfeee028c,0.49600300715939105
nd71321ce83e581e,0.5003511623855353
nd732c7f07ed111a,0.4951068810403477
nd734a8a5ee5383f,0.5005295632194237
nd743477e9198dc3,0.5003833689361991
nd74994dd19b0e69,0.49592498831793735
nd7510400c694bbe,0.48955409644320347
nd756bd82af231b4,0.5012833471500374
nd7594d12fea94c9,0.503388971166355
nd762be95834bdb1,0.500842375598171
nd7851ac9e7fab22,0.5050585127363182
nd78daf48dafadbd,0.4994700270107591
nd791c152b9c3939,0.5040128079982011
nd7a80942e80a74d,0.5015715301302744
nd7ae233663c8f84,0.5042829845286464
nd7aef33ee872fc0,0.5002449659110901
nd7bd714a5f879d5,0.5043586029407073
nd7c12f70367a274,0.4894884335872867
nd7c91f8ba018730,0.4952507520298676
nd7cd536bcda93dd,0.4992078870241911
nd7e220be60937cd,0.5009025883311078
nd7eb4621b4f93a9,0.5032031089976543
nd7f040f5febd6c1,0.4971302370074815
nd7f0917e20c66a6,0.4991397816712748
nd7f71525df1438f,0.5012888190527744
nd7fb423effb726e,0.5043509300554524
nd81da813f607ae1,0.5085928594946528
nd8221d4bf462c31,0.5003631211013921
nd8256529f00e936,0.5041241971012771
nd82873a963efc65,0.499915216041139
nd82f26a34a16a05,0.5057308027548885
nd84336041db5bdf,0.49809052771411505
nd84bfcc52a0edf3,0.4984661018073545
nd85213d7076f422,0.49612079866232767
nd8588cebf2bfc30,0.4995156784587285
nd85baa4fea8e517,0.49863007487989836
nd870ef5b5a8868f,0.4977366019273642
nd8808e52de9d2a8,0.5053274430059019
nd8949c073fbacbe,0.5030206952115156
nd8a47477e73916d,0.4974826486078441
nd8bebf19c76aa69,0.49336205712929915
nd8c22cbfcbf7020,0.49685345350421933
nd8c3a75b95d3986,0.5012456264484753
nd8c9868c27229db,0.5032484071829327
nd8d2d8989afeaf9,0.49875259202728905
nd8e3c538df3667b,0.5015440852891875
nd90ac9b8ef04006,0.5067289851335253
nd90d8a9ebadbebb,0.4995415251100775
nd9100bd81368bf1,0.49107148189399574
nd919ec81ba463d7,0.502274161907297
nd922fae5e09d786,0.5053384351026431
nd92f1dd06333158,0.5046748327909696
nd934e81280c1378,0.49943165516275234
nd93f8f5d4a76a20,0.49851741378878345
nd94411ab0be9efc,0.4985158560539791
nd9460940c24a508,0.49879127216337515
nd9460e0761b514d,0.49968204499590557
nd950f57b6c2e388,0.49930122194663284
nd95ccb6559fc562,0.5011114666500006
nd96b4ce2cb0646b,0.5046939523064788
nd98f494bf5906c6,0.49565837062230517
nd99fa0a4958694d,0.4999893777492821
nd9cd2bda3410f37,0.49588029573569803
nd9d9e37db98d65e,0.4958525526197607
nd9df2b5746091c4,0.5062367083624069
nd9fe5bafba7d6cb,0.4947120239502983
nda177bc9918256f,0.5029164762278664
nda17a155c64afe6,0.49984765464615144
nda257d4887fb9a6,0.4975314453079419
nda26f42c7d15750,0.496366585605665
nda2b8f99b078879,0.49546462398559266
nda2e531fcab1c63,0.500690768523378
nda3647994bc895a,0.49971888032117723
nda36de9218968c4,0.49691145974599793
nda3f0a621ee9932,0.4960235098266208
nda42514e738173e,0.5001349752933618
nda45080ad9aef17,0.499572987262205
nda49c623f35a2e7,0.4974692494857277
nda5609770e33fba,0.5032637226975158
nda5ba215f89ab80,0.501081234692997
nda5fcc64beb96e0,0.49953830423231066
nda6d5790cbe7d07,0.5081314596815802
nda6ff62124e395c,0.49957646896194335
nda852b1d244d33c,0.4956636750958261
nda896c1f2af30a3,0.4951776235852988
nda92cc6a9d1328e,0.5020836665597606
nda942f6762e287b,0.5081387821951984
ndaa349d2bd4ad7b,0.4995263717733476
ndaa8c5f9865a2e2,0.5044054923358485
ndabbb0cac4d61c7,0.5003007871263669
ndad47500fec0a8e,0.4970618467965704
ndada1e20f58cd5e,0.5020867446066083
ndadf02859d62cf9,0.49437659517346144
ndafb054595af57f,0.502937669329224
ndb056b7523a6d50,0.4993547549122572
ndb06325a5077f43,0.5016832059804599
ndb0a21dbe7a39e8,0.49814632426655553
ndb0b944e16ffd58,0.49640652867694046
ndb161397c4ed8a3,0.49828931828640916
ndb1943a986d8e4d,0.5035717718322934
ndb1db6b155231f6,0.49912857833349994
ndb2d037a605c62d,0.4991705474498809
ndb304745805092f,0.5010897851888778
ndb3d690758b418c,0.509005741291713
ndb5701f6e0a29dd,0.4973892511129149
ndb5815ff7c51309,0.5015593537416368
ndb59cb83ed16fbb,0.49677471315042626
ndb62ae738b112cb,0.49775846818721065
ndb895db03685307,0.4979416661200518
ndb9346f2bbc8489,0.4965363560213964
ndba434191c06c90,0.5012188834495046
ndbba83e3c3e0edd,0.49682600337034427
ndbc6961b0be22a4,0.49983724619719827
ndbccacbca544f60,0.49209456884206804
ndbd26f97d1ffa23,0.49927926901624886
ndbe323836e8a192,0.49599879106910727
ndbe3a3f3a3f54ad,0.505436560903195
ndbe948a6bad8a8c,0.4997768135960334
ndbea55d41de7952,0.5021153505542933
ndbf90f7de6a4714,0.49658249818741745
ndbfc74b481e000b,0.4914831078806353
ndbfd36f006247de,0.4940834143562176
ndbfd6b0d4421b95,0.4933548332524173
ndc04081e01e9a76,0.49805420563812386
ndc09f920edc6eef,0.4984777647071646
ndc0b812640fd942,0.49956829476315584
ndc0ba7775f9ec98,0.5085775687545253
ndc265293c7d9b5e,0.5049131192520048
ndc27b8656b9f296,0.49086028472709337
ndc2cd6d7396bec1,0.5009101328592389
ndc328e0b60e29c7,0.5013676970147667
ndc38ec328772393,0.5032912516267583
ndc4ab07e9b66c7e,0.5093072331618997
ndc6293e2642c720,0.49797616388822724
ndc67fab3e1bef83,0.4998354949288824
ndc7bd306371c706,0.49918816864744103
ndc87a61c4f06be8,0.5025928146076204
ndc901f10dc691a3,0.5027048219433248
ndc919f2c75e6d1d,0.49976232967939693
ndc9d323b2f26098,0.4970067455443004
ndca8e3770898208,0.49906774105927615
ndcc02da12c8f84c,0.5012083838367912
ndcd590f098a2acb,0.4992503028230602
ndcdfd8de24c0559,0.5001890781359764
ndce015e19e300a9,0.49721495631115675
ndce2c71ac424b41,0.4996711506196286
ndd0266ab8629c5d,0.4996894432764955
ndd026c2e75232bf,0.5074259727733329
ndd12bf3345d9004,0.5010166268667858
ndd14b38bb93210a,0.5024770832909324
ndd18e56ccbfc719,0.49998299283813885
ndd27b727e8cee2f,0.4990592427518658
ndd2d4cc26ef8433,0.5011627612205475
ndd302b643be6f46,0.5063155127715445
ndd4d5dfe62151d9,0.5002508435395873
ndd52e6101b1fdd8,0.49912522171664303
ndd5c3d3c29a0c10,0.498178128497474
ndd5f7e45a0867ea,0.5025575508251489
ndd6d348456b5c50,0.4950441017364208
ndd700ac2e46d7d4,0.5021553858798037
ndd7017e0daae917,0.5026963181666771
ndd70a4dbaa6b98e,0.4986220183241167
ndd7bdf84a01b777,0.5010450393414593
ndd7cf3828622764,0.49950637866697506
ndd87cb2a913eb28,0.501972163434688
ndd93496b60c1062,0.5011432637987556
ndda16a33af7315d,0.49588416353860804
nddcb4dd74a5dc30,0.50217552779632
nddcbbc3dff25d3f,0.4976686333723216
nddd72fdee6b6f08,0.4979665430499696
ndde04d905c09d6c,0.4990394030514384
nde07c76eb5de526,0.4963651615286856
nde1daa9212f1358,0.4920257335739584
nde22b8484f37b12,0.49436125689288285
nde23d8d68f214a4,0.5011436689860456
nde2853dd94767d9,0.5027628584951724
nde388b2074cc0d2,0.5059543958913835
nde3e8f15854ffb1,0.4950177564386491
nde3e98c222473e9,0.49999403824183997
nde3eee474d64eca,0.5014598781330772
nde43ab9dbb74eea,0.49622444617589706
nde583b9d71d314c,0.5019340766028985
nde7046bb0499a30,0.5032843949727779
nde75966ab786073,0.5031360912498313
nde8d09fd4dc4d66,0.49921753305927713
nde9c3298a788015,0.4979071372160107
nde9c97f7850fec7,0.5031614024766772
ndea053c71dcb779,0.5013426362567395
ndec2413e583fd58,0.49954270000482587
ndec87876990917f,0.4987861734745905
ndec9cb61e7116e3,0.5020683915627856
ndeddd73ec9bfa87,0.497745329024611
ndee8401a5477643,0.49982061629091884
ndeec9883b3f2bd2,0.49801949375584864
ndef09870f83c5ab,0.49611154474923136
ndef3d53af12074b,0.49805906964203583
ndef3e7810697229,0.5044912844255514
ndefc29838281782,0.5001225178574125
ndf14fc0f296c17a,0.5007961648765336
ndf1d8ad1a60ba40,0.49366977021302794
ndf24bd06a866c3d,0.4968076055759974
ndf24c49d2771850,0.49249520769950217
ndf2853de7b9cf71,0.49762610050752115
ndf2da02716d3662,0.5101136274120052
ndf2dff1e8b9fc1c,0.49867240975702426
ndf2f0e9d38102a1,0.49756032301787706
ndf311dc8c96a708,0.5050954093944361
ndf4ad157c0577fa,0.4997179830829662
ndf6a423e1a4870a,0.5092290524208264
ndf70f447b3d559c,0.5009551810558606
ndf836735050e442,0.501401754003628
ndf8510f2f8bf23d,0.5034897129630662
ndf88c442628e8a0,0.5085864953609784
ndf897180b34758f,0.5036736729353872
ndf94670f3f0e325,0.4987911263758234
ndf9e28442e57144,0.4947801743032037
ndfa57784df24dd7,0.4981990994026871
ndfbcfed58a73dd4,0.5067902094947583
ndfbdd25eb78d299,0.4982712015914
ndfcd42991a272ae,0.49804234578704987
ndfd77c613eca74e,0.4967881465145494
ndfe19671c95fa63,0.5014403951440577
ndfec0ba2db59724,0.49911423560097357
ndff074b45c3edce,0.5021346629938054
ndff956709cccb2c,0.5038167382893728
ndffa862db668a0e,0.5045759831299126
ne011a1f182ae0f8,0.5040520638154199
ne0158c589e3a348,0.5101678256816675
ne01f8319290c267,0.5090259875021597
ne037bba63ed6dc9,0.5030998456204394
ne03b305d7b58733,0.5025474230865877
ne06a955ff5b8916,0.5062001182255825
ne06b83642065913,0.5039637614004872
ne070262751cbe80,0.5086542266337191
ne07e5e917c0b251,0.5019980354039506
ne089d03a70e2199,0.5022739831150278
ne08bface7eedf0a,0.5011627957618392
ne09796634d10fe6,0.5012490901522633
ne0980a69db995bd,0.5023492105523785
ne09f622bdf98410,0.502883956184043
ne0a70fdccd4bb49,0.4969331998097373
ne0ae7f86f98f284,0.49837857416406106
ne0b361c9f9ba3ea,0.5026656001584104
ne0ba990d28e7dea,0.4958505255553197
ne0bf920af02031f,0.4996577186208067
ne0c12a9aa69296b,0.5032500146484158
ne0dc63245c04aea,0.5083808894805577
ne0e3c017548560b,0.500373579468148
ne0fa6f042a7b13c,0.5000343200291157
ne11429e55c65b9d,0.49743873082709583
ne11b7e968529088,0.4958835033819722
ne12d0481336f0d4,0.4996463415046358
ne13eca64033982a,0.5028247753857693
ne144c9d717219f0,0.5056452775280641
ne145dc0d06beb4b,0.4994279244001254
ne14cb1cba203b7b,0.5036207451596159
ne1500bdfe9a893f,0.4955164265424288
ne152676a2daa8b1,0.4926144417917791
ne1710d0670d92c7,0.4999201884704756
ne178be6aa572148,0.49793870847276983
ne1877f1677ce2c3,0.5015621833356361
ne18a8cecd1c68ce,0.49906214061429255
ne18d8f1b580e7ee,0.49954683127632277
ne18dfd2a2f9641e,0.4953632600548497
ne1976f1efc1b497,0.49892106928002056
ne19afdd33ae20e2,0.49908762622482367
ne1a035c80c859b1,0.4959776482679974
ne1a36eb91560346,0.49753636356571385
ne1bcf68e31b91fc,0.5028651190138516
ne1d5368927e4117,0.5042180474650098
ne1d90f56ee1af7d,0.4954720849168891
ne1e911662403c4f,0.5002389099747007
ne1f74921a067f72,0.5036813687950414
ne210fe7f34c21f1,0.500312334747417
ne211b6cb1dfd1e7,0.5013111948598223
ne2163b0362abe31,0.501543896171859
ne21b116b09d9a8e,0.5004748123513485
ne2273ff34efe194,0.4944668557381673
ne234ad8734e6e5d,0.49765592079981574
ne259c4a55924b5a,0.5017708483172746
ne25a0166350d5ce,0.49607732899532414
ne25a971003f13ee,0.5020149072144011
ne25d0aa0b95b0af,0.4994061820561917
ne267e92a0568a8b,0.4986132314670189
ne26fae5a75f88b5,0.4935295017574296
ne27fa5d0471f9df,0.49723788203836466
ne288e00fa53d7c3,0.4958303994890041
ne29dc75e5b3e19c,0.5006624733619239
ne2ae64ab47c3f42,0.5055842695259489
ne2af84086472059,0.5098685656693089
ne2b5dfaa1ac523a,0.49792815066029655
ne2bad53ad450ce5,0.4992928815042441
ne2bc56a5afdfb05,0.49712616176140795
ne2c130a6bcd5711,0.5014888415601004
ne2cefa1b65343ff,0.5001456600039026
ne2da03e58eca41a,0.5023324497266634
ne2dace57aa22484,0.4996237680264122
ne2dc01d90a45d25,0.5000054406602099
ne2e7c5f9f25823f,0.4970889285657141
ne2ee9863087fb8a,0.49770063236152584
ne2f078b68a042fe,0.49891636997249167
ne31e32ea535091a,0.4965992714087957
ne3279866d0e1d22,0.5002463222118207
ne32db79e5ef7684,0.5075574453287407
ne330bdccbb9bb7d,0.5005783210814222
ne3373907f0f2f18,0.498299258869871
ne33e7f3b7a408bf,0.4976204742418026
ne34deea1b200b34,0.49790121310774654
ne355009e8dd242a,0.4975841258739918
ne3687fdd634f293,0.505135045245892
ne37102fe4fdad20,0.49336079289405926
ne371a721917df31,0.5026493797031238
ne372d6a1eae9bc6,0.5018703413752118
ne37c2b8a31e49e0,0.495475385553843
ne385fc7366e4406,0.5014605149533943
ne38747c99f4cc2e,0.4998325322387357
ne3ae3d273d2a303,0.49746077556900675
ne3b75b9a1682c4e,0.5007186699913159
ne3bda495eb3d79b,0.4972835699318841
ne3c460dc77866da,0.5021832909734911
ne3cdab4cebe6f1a,0.5011013604707877
ne3f49bf30199085,0.49803356809063704
ne40386da24d37a9,0.5008501205240941
ne406060df141941,0.5009329505010529
ne406ecd34c6c5a5,0.49743716781988023
ne40f0a18744a930,0.5015700955809292
ne4198b0abbe44b6,0.5001777657348504
ne41dd7bc82541a5,0.506474067124303
ne4228ef03945bcc,0.5039925625428511
ne4258715da92a31,0.49899445805821374
ne43f0dd13d53d4b,0.5000711414359649
ne458299bca26c33,0.5042370116720692
ne45cf1a64239e6b,0.4987584958297826
ne467b8ff8154d01,0.501449291907235
ne4680ed299cb9e6,0.5011647743358244
ne4701a9168c0c66,0.5085951410395272
ne47529eb7785071,0.5048366051929386
ne47624768409984,0.5042684261413486
ne48183e60ccd26c,0.49631837005078633
ne48a6c51f48f9cb,0.5009645713021831
ne48dbb6cb7833c4,0.5006891759227482
ne4b5f9e4798465a,0.49905688556189653
ne4bc5685746be74,0.5059447933277411
ne4c27cac339f59b,0.49753031435377953
ne4c59ac0bec4228,0.49856091262524616
ne4ccb1c4edcd564,0.5021681028021029
ne4d3a49b4f1a898,0.49791349173483684
ne4d9b407d4d9b1c,0.5005291019995539
ne4e7d44b317bc03,0.5017106174240569
ne50d497a756335a,0.4979991157229734
ne50f8e7f705e84d,0.494866931129836
ne51e1a7eedcbc68,0.5077630681167133
ne5217ace9d6f2e1,0.5083712992009671
ne533afb691ec584,0.505204849528131
ne53b53c8cf835ff,0.5021522689415059
ne53ffc1e3878921,0.5044070773005263
ne544a61b5f1cfe1,0.4981880805429971
ne55552b3c96a035,0.5042475528336383
ne5576decd4e1d57,0.49988133021311265
ne56bb94ec7d023b,0.5014115839550641
ne56ff51c68bca99,0.5070655327665886
ne578c96fef742f4,0.49818478240964004
ne5837d50628f1a5,0.4996919611470728
ne589f865dc90a5f,0.49692667655444644
ne5926c4be403507,0.4951089933780823
ne59539ed5144a34,0.502043937133663
ne595e3b985c8c51,0.49283435710854895
ne5980a5ef0c7852,0.4970582676738912
ne59ea50ec5ab665,0.4954109284383999
ne5a7cd5a2d368af,0.4984385776520455
ne5a9865e34fddac,0.4951873742063935
ne5b434bd5b071da,0.4992415672202746
ne5b6d96bc4cb142,0.4945186836792754
ne5be1824abfd8e2,0.4999064768139268
ne5bfe9ba85dc193,0.501717567841945
ne5c2222466186af,0.49383071011815266
