id,prediction
ncef1e0dc0f49ee6,0.499566539973422
ncef2bd0e24a6acf,0.4961562219229065
ncf01766bd3222de,0.5062017062967148
ncf0224b0d094827,0.49424380219811903
ncf0d59d810dd1ab,0.5061488574814705
ncf28b03407bd2a6,0.5031250387122802
ncf2a390e8b113a8,0.49383526091641855
ncf2dffa5e5a9028,0.5008846754982039
ncf3a997344d093c,0.4976425965452836
ncf439dc915c669c,0.4985328829050605
ncf453f9e0484be7,0.5008970118708002
ncf4aabba94e1e03,0.5004355580004398
ncf5425c3cdb2a7b,0.4955066351838634
ncf548f28334a01a,0.5010454363924873
ncf5e0f2fb889724,0.5064018370463469
ncf60645a1d73450,0.49726689505887917
ncf6c22d88cc6343,0.5054396879636345
ncf79fd8349cbed1,0.5016269101016858
ncf89daa29107410,0.5003822720678857
ncf914dfefe9babd,0.4999041890332056
ncf9309b71f96c09,0.49622791917982007
ncf9e1ffc761ac7e,0.4986491871752022
ncfa0186d45c7884,0.49797738777333017
ncfafd1e2e2233dd,0.5014352755906178
ncfb75decc7eeb84,0.5069487277219292
ncfb99fc41cefb04,0.4971666193540691
ncfbcf6e0fb3a59f,0.49814868977964016
ncfdc77778c56b3f,0.5018573974701114
ncfdd41bf5b737dc,0.4986382932366398
ncfe40f07cf17c31,0.49834768073491403
ncfeb31a0cf4e6bc,0.500245484425479
ncffb70070e836f0,0.5014871510826744
ncffbf04dfcee6b9,0.504348224869508
nd03d78ed89abe57,0.5057793656929538
nd04cd545bc2ac4a,0.49732106136389703
nd055fb2df86d8be,0.49293513601816724
nd05672eb7d116fc,0.4998613471989088
nd061f40f838a9dc,0.5026625481269623
nd06d29dde92cb85,0.4968367913901115
nd072563f02abad0,0.49600044528232307
nd0760cca0bdc76c,0.5016123527607522
nd0796da2d1fa86e,0.4997567098485387
nd0880e03ff0b92d,0.5030054278910366
nd08938b1e026d5d,0.49767115559181246
nd09e62ff08cad72,0.4869113873289152
nd0a451d46f53a08,0.5020861142006882
nd0adba4e5b47c0b,0.5007441949411153
nd0b930865210a6c,0.4997356148721601
nd0daede3c979459,0.5008318463583491
nd0e51e98728959c,0.5057990126315312
nd0ed4bd3e92ddb1,0.49963623256522083
nd0f46a284676ea4,0.5061302724579806
nd0fab07b1b3a589,0.5077396854745369
nd0fd78cf11cd3ad,0.4995365203274996
nd0fe07a9009cc71,0.4952194665048075
nd12d513811d527f,0.4966593872696075
nd12e849f036e75e,0.4973962053656006
nd1324f0a2e3deb5,0.5026562152174558
nd150c39e29da2c4,0.5007980801364139
nd15e7cfb571a79d,0.49584277718699793
nd1648a5f1ed06a7,0.5031315953533037
nd16589f841638ce,0.5003621788867478
nd17824fa3d26380,0.5022197812230569
nd17e11e553e9db2,0.4986677151598187
nd183cf095c0e9a0,0.5075057839676899
nd18e182d337bc92,0.49780254657378453
nd19489ecb85ffed,0.49957336159477245
nd1aa15eb01c6201,0.5027489191844969
nd1aaf1fbee56712,0.4995283577606706
nd1ab3d871031d2e,0.503303330899598
nd1ae260d74642bf,0.4987411322746366
nd1bd69f5bf05d4d,0.4971429590248738
nd1c82b5a2ff22a8,0.500942388248563
nd1c989a534a66c4,0.4924530367275836
nd1d0f364ba34ec5,0.4951813325538435
nd1e723074275db1,0.49860281063032
nd1f7cf14c6e8c78,0.4984501240049746
nd1f92a6a1aa12d0,0.4997883681897041
nd1fae6a09c4909d,0.5001926550480905
nd20916f9f7fb363,0.4981693227988567
nd20f244b273d48e,0.4984358325504864
nd21f4a6beaad003,0.501736049640499
nd230d12cc7051d0,0.5084397061378232
nd2313594c41736b,0.4978994063478838
nd2400f1e734d7d2,0.4999369107565808
nd245218e9899edb,0.5104378276785195
nd2480656327a5b6,0.5048544802218905
nd2626b817e59484,0.49941591649594075
nd26af291725588e,0.4957460511445446
nd2731b844e22876,0.49621257449122913
nd27bfce4c72c44a,0.5044243363878658
nd28344dfa49da16,0.5069034342159556
nd285398f6a9e6d5,0.4998652797312956
nd28c60470bc6e8f,0.49865434557881516
nd29bd85de8b1f9b,0.4987687236934256
nd2a4b287aa4374a,0.4987626429603551
nd2b78d60ad56d69,0.5030589651269868
nd2bf6d42c55c170,0.49947129947747654
nd2ed2317c41ff6d,0.49770475059151525
nd2edc6ae92d90f6,0.496070961363305
nd2f9ff7aadf484a,0.499126114916775
nd2fcf9abae23914,0.5021276679696756
nd2fdf3d2615a6d9,0.5045863381732545
nd2ff29074c9baca,0.5052906297407423
nd304abe43421db1,0.49881744913962545
nd31581e668c0435,0.4969688873222361
nd33e8cb1b859c61,0.49756576879872755
nd33ff3d6dde54d2,0.502267215122896
nd3426249f5af269,0.49619052573447253
nd350b7b427a7dff,0.5050004987034408
nd355ddb586c9be7,0.5001063346560402
nd35d0566af6af07,0.5070015963997122
nd35d366faa945cd,0.49622888253383457
nd3635ee5c28da4a,0.5063874424486972
nd36a4ddef283bec,0.5030913124013279
nd36de6e3c9b7367,0.5002066754428404
nd371e5c7e2eacbb,0.5053601720892491
nd37f45b50cfa680,0.5052248685743325
nd3a469a424004d3,0.497333965579329
nd3a584e93f92ae6,0.5063242202239466
nd3c142b1d959f8b,0.4951137936908706
nd3c2cecdfb709a6,0.501548635735276
nd3c6bef538c50f1,0.5040726463981778
nd3d9854dab21e2f,0.49889393537781573
nd3db046fa39f780,0.49838878858667673
nd3f10c52cf05016,0.4949379208108849
nd3f1b5b40aca0f5,0.5029487744843553
nd40023fb8cc0275,0.49974320005858036
nd40f1713a1d8c87,0.5025408277673695
nd4247e0be773b4a,0.49665193049038414
nd427156476b6fa9,0.49598022981468803
nd4350ff4edefdbf,0.5011618691584412
nd4418fa830aa0ea,0.4977839683649497
nd4435e02b61d317,0.5006485932751809
nd44872694b50a72,0.49880926941303727
nd4538b67ea0a2d1,0.5028236221900363
nd45f7f0f12824ed,0.49593411076711014
nd4614b46583bb4b,0.49498915638633556
nd462ea43818021a,0.5009913150845856
nd465d358b90467c,0.49709300194163186
nd472d3643c4d69e,0.5046579877013739
nd4741f0b9149491,0.4970622253747962
nd486859b8d2d1ad,0.5033856670337988
nd4895ee38f188ea,0.4964797977721513
nd48c5f5370996d0,0.49780022109327526
nd4a217f266ac924,0.4998356747540423
nd4af4fc211522e9,0.49642500818250573
nd4b89fecdf96a39,0.5043793283786442
nd4cd703e9cdc72f,0.4990062155131061
nd4f3f82b5a11130,0.4999507975185602
nd4f416ace0f4f02,0.4976149834787079
nd4f8d8fde5c5085,0.498338625491282
nd50498521c6d72b,0.5051335060987846
nd5058b7099c0204,0.49519444473972035
nd50aa34a655135a,0.5072657663927806
nd50ffb2b67eb7fb,0.49856274301548087
nd51a4ebaa119bcc,0.4977507060426156
nd52fc031600807b,0.5016780195858365
nd5533c0fbd3ff98,0.49573514050317313
nd5643b3708a48af,0.4994914220846094
nd570ba176dd6045,0.4995200072282749
nd58a4b78613c48d,0.4981845663448669
nd58bd9b7b4b9c08,0.502662686869568
nd5951b78be5dd21,0.4950698463684393
nd5971bfe9e672e1,0.501180361967178
nd5a9d5de736e96e,0.49637930191902446
nd5aa9a717575e72,0.5047867397637575
nd5b4d0820be0fba,0.49872119047365754
nd5bf4b7606c8fbe,0.4997870058126953
nd5de2b9b1ed4889,0.4976270852003098
nd5f3201ac369f02,0.5018758747371059
nd6232353892a54c,0.5024049569752279
nd62657fcda01b7e,0.5074145603470159
nd63137d8471ab4b,0.4986515797152252
nd637cd83b371191,0.5061357923881634
nd6404936329fedf,0.498645125011934
nd650aa4fef94064,0.49978047076869175
nd6531af56c8b511,0.5008291665270933
nd65d5aa1affa9bf,0.5012742873020966
nd668d6bbe8babd2,0.496280275193816
nd677f9ca1c2fa72,0.5002683491488696
nd67f2509587d8a2,0.4967071908562774
nd68f0cd68f9f948,0.5004803063120608
nd6982eef31eadee,0.503569825131384
nd69fc4f78d00886,0.5001936269820761
nd6a0528f877eb97,0.5012596559801815
nd6ad5f35345ce74,0.5015479797937319
nd6c069d69437995,0.498375676210354
nd6c807d0923630b,0.50443016562855
nd6cf486b8368574,0.49935498802214867
nd6dff426d352ba0,0.501851789231465
nd6e304332b2b84f,0.49610574723302914
nd6f7f05724b9b91,0.5072255477923485
nd7189b72f5973c6,0.49714945937910887
nd72a9622f112000,0.5031302978033164
nd7346d68af01388,0.5013341510065228
nd737d2f28d6d359,0.5059522590682594
nd738ce6e1c31f5d,0.49780122848140496
nd73a5664fb92947,0.5056538563702893
nd743b0c9ae94586,0.5002835717819571
nd745dc2dac8db50,0.49658278623665614
nd7501613eafaf68,0.5082546056800572
nd752d44e5419b5d,0.5026891339004809
nd768afcd3656799,0.49738200995281584
nd7851b1fa1c6e64,0.5050525938262073
nd79b438b227c0d3,0.4980878255548594
nd79f0cac781d372,0.4948791221330262
nd7bfef2161d809c,0.5017434438858999
nd7c29bb6864d2f1,0.4962131435282689
nd7cda054b6af349,0.4956810611927884
nd7d6127c3ee4571,0.49436470289288
nd7e4f7cca5116e4,0.4960500667908165
nd7e9e97bab8192c,0.49573551624541135
nd7f0e24769a5b6e,0.49623350532020827
nd7feb11f3db26a4,0.4954495748651874
nd804bc545e941d6,0.49445008027695797
nd807074ea8f13f9,0.503294421336768
nd8130298f5df414,0.49629192101555053
nd81e649702529a7,0.4967244378124424
nd8473552050ce9d,0.5014586274740725
nd85574db7161d68,0.493111150233973
nd8578e0c9b07633,0.4982073248696855
nd85aaea2e94ac55,0.4991681292521307
nd866e381618b085,0.4967546238314513
nd86c1d70fc0f716,0.4993294991085422
nd87a6df949d1e12,0.4982319209835411
nd87c0ea83a9d233,0.4945617668052157
nd88cb5df73e4a69,0.4973542417172033
nd8923dce65183a6,0.4939711999652434
nd8973156291b717,0.501481155251583
nd89e2f05bc5386d,0.4995863037679038
nd8a553470fb9e6e,0.5005828458381179
nd8a85c1772036e0,0.49306771534202026
nd8af79081849b1b,0.4985250958182893
nd8b0b447ee4ac1a,0.5030498109398716
nd8b70b766b23966,0.4974887117508787
nd8ba0dad0f6ebb9,0.4974183246506607
nd8bb6d7f15707df,0.4957256631502178
nd8ca8571f09c125,0.4972020896471154
nd8d66fd6647a1e2,0.5013963978714342
nd8e1488bc16cb3b,0.4970712856270238
nd8e732c1fae1a96,0.501020213959168
nd8f43348e2e2f59,0.5006544910273039
nd9024eb03751c3a,0.5025467210932493
nd918a7bb94fd224,0.4952749454309594
nd929e38c93fc0a0,0.5075003385584163
nd92a8035c3e0ba5,0.49925272766098217
nd92ed34c53d9af5,0.5083753325145441
nd92fcfed09bba97,0.5094159417320407
nd930c269b5b2aff,0.5045762687109902
nd941e1a63cf8a2d,0.5024586527329047
nd9470ea25343062,0.49727201513559693
nd949de5b0bbebe1,0.4966162639244252
nd94bab3afe513d0,0.4958463118342663
nd96162859b816e2,0.5037533203999882
nd982d500013b9ae,0.4952122186793996
nd9850f32a90021e,0.504510656532673
nd98ce754208e430,0.502051384223759
nd993a2f16b4a883,0.4941380121704375
nd9ba0a06542547b,0.5076658961835335
nd9d43ba256e384b,0.5053233917118448
nd9f0bd77a1bb5ec,0.4968860719532589
nda0fd8bf1c92861,0.49796896757778586
nda0fe8a07fa2d8d,0.5065602893773408
nda10660180c5344,0.49874960013796743
nda348459d3981f9,0.49598453600367903
nda37163fb4f3f15,0.4939566403067485
nda4a60e0a2bd045,0.500404628556251
nda617e91c79e66a,0.4944723259961685
nda65e5a90a416e5,0.4935034666418391
nda6d884fd99cd7e,0.49891673683315957
nda70412deb28c63,0.4997154316548605
nda77f0b89a8a87d,0.5013685362404608
nda8e99470475426,0.5059149749220458
nda8fef44b3fb910,0.4947540028489347
nda928f829222adc,0.5002568502235176
ndac292eaa73251b,0.49803476862095153
ndac462f4971278a,0.5058351594654807
ndace194f9a101f1,0.49835314433880107
ndad71b020fb2d2f,0.49882145715431087
ndade9ca23175997,0.49396885055388967
ndae4582685a6b51,0.49761303655118744
ndae9ed325db2f5d,0.5015484944126226
ndaf2c0ba9a1da58,0.5031156573548642
ndb00a23221938f1,0.496325452655159
ndb0b8518448775a,0.4975381358185041
ndb15f0a47890e32,0.499251651744221
ndb1c6d857f34341,0.5019325978114256
ndb23ea6ce0b5645,0.4977809775606403
ndb251d0ae69c10c,0.5010669392729301
ndb2897a62559bd8,0.49607304784042205
ndb2c4739faae3df,0.4986708694525279
ndb42b14b596a902,0.49796174292245043
ndb54954dffc17ac,0.49884373536413923
ndb576910da8d7dd,0.5039847365015051
ndb5989341a83672,0.5070242878139269
ndb6287bd7ee8c35,0.49842447653335686
ndb6def507335e46,0.49799240748476337
ndb6e63e4c5993f2,0.5043249879108104
ndb702e77823babd,0.5010915420081915
ndb70d7e799694b5,0.5036778775634458
ndb71df16503b503,0.4953489769901615
ndb7e17c1062f7ee,0.4985244982644682
ndba8f92012e8b7f,0.5057873114225075
ndbb20bd5489364c,0.4980262849475899
ndbbe2f58416065b,0.5053231997503884
ndbbf01b6a7e5a04,0.5002235398465941
ndbbf7ecc5efe72b,0.5025098298232461
ndbc57e18a8ab883,0.5007825268897024
ndbd1890d06cb51c,0.5028966667798431
ndbdb12cfac7bc56,0.49714587229721646
ndbdff870bd9bac7,0.4976993063504587
ndbeb6deff9e3623,0.5001823917762755
ndbf3cd1080b9a14,0.49529664113824473
ndbf6ba437996191,0.5011644630239581
ndc04cafe3e733c6,0.5038942451597181
ndc0a81d1aada8b7,0.4999029925239583
ndc0d90f5e1a66a9,0.49811236396858716
ndc16bd0b661f9eb,0.49953376987343406
ndc1be18734d07a4,0.49804112908674647
ndc1c82efaf764e4,0.4993618733907449
ndc1df9d137f763a,0.49802334606325055
ndc2bd66eb4e4684,0.49618968545268677
ndc362f35b74445d,0.49996348582717204
ndc4015bf53c42b8,0.4987967785796735
ndc427de4e3cfbaa,0.49807642481243714
ndc51239646fa393,0.5023081186759574
ndc52d6af1a7cfaa,0.4969970618866666
ndc5df442a2f43b0,0.5040220269955009
ndc6ba2c3f67c801,0.5048546407697472
ndc7cd2fa9243a77,0.4973567503121914
ndc80e5b83537fa0,0.4948067593443549
ndc86ac448cfb5ae,0.5024911097566339
ndc915f513554ae6,0.5008642839449559
ndc978700bebef74,0.5024521234030884
ndc9b861fa5b5626,0.5042551540158958
ndcabefef0f07ab0,0.5014995267275277
ndcb8a0f752fd6bd,0.5015054941197061
ndcbe053c3c1be9b,0.49758253423657556
ndcd056eafe13c72,0.5009999263521776
ndce412631c9a073,0.5042445791246664
ndce855b76ee59a4,0.5041180938304427
ndd01bdc873a2283,0.4993759316581215
ndd08b35b4532917,0.4993164954737809
ndd0b67ad4fde796,0.49621405197111856
ndd0bfd393e3f64a,0.5036819578210897
ndd0e28922082fe3,0.5019573545265895
ndd0f6e65c430b04,0.5074571125932711
ndd20eeaa231e2f8,0.4943771434632454
ndd45ec08597995c,0.4990376214363773
ndd4a9ba6e97f7ad,0.49577778024769437
ndd4b4b2968f8194,0.49414568131132774
ndd4f13497f78e9b,0.5000533900802866
ndd532651c858113,0.4967618381668622
ndd533a6aceb0c6f,0.4999111736720253
ndd537a0f5499e92,0.5010174666832452
ndd6b7f62f5284bb,0.4947357299953476
ndd91c3006fd1e07,0.5020692212882806
ndd94956ec60fdd5,0.5013717881218015
nddadb5369136e6a,0.5083695892217465
nddb278d9016418e,0.5047438407835612
nddc291b0d4eb14b,0.5076465178693831
nddcb34b27d59178,0.49846645608525947
nddd0a739f1a498a,0.501082332746886
nddea0017e5c9510,0.5024607913636445
nde082c7ff44ac27,0.5004628299476754
nde1fc0b41fb7e89,0.49475705042840024
nde278228c29c0b0,0.49464139208711255
nde2dc7ecdaf2747,0.49539046647116247
nde371f755af4168,0.49891799358734384
nde5b25d9b8dd89f,0.5072005416928842
nde5cea64ab1be45,0.5024606945270067
nde74c13a8200464,0.5002671505970558
nde77abfa3ef06df,0.4996403313293094
nde90478b10ec0e7,0.49520864148478666
nde9a00044779699,0.5012819072102581
nde9e7ea05210e64,0.5005130553879212
ndeb849f59c5bb16,0.499563071897983
ndebd26c34514d02,0.5026624542959177
ndec00e1e8bfaf32,0.4998726433371246
ndec5d3fac2efe68,0.5055261618813032
nded0c28a6971da4,0.5002638849663829
nded343ba5a4dd73,0.49660704061149596
ndee90630a81ca6a,0.5019257247621498
ndeee6e2bdc47c0c,0.5048986712454309
ndef532be2da2f7b,0.49791979194939584
ndefd6dc3ae46f17,0.503300417898745
ndf0cfbfc2e14bbc,0.5008038766621644
ndf1142a244d299d,0.5003667828311434
ndf146183a358488,0.4958063435248128
ndf16e8e3e0b30e1,0.5020365585132404
ndf195ebacf8440a,0.49735597616766847
ndf25e3b18108a18,0.5036264480163258
ndf2e452e4fc72d5,0.5022286215183335
ndf3376a984ba42e,0.4986098725468949
ndf3dee19da9a953,0.4954294055881599
ndf4551e347dc93e,0.5001413807667885
ndf4c17823db9201,0.5012806157237346
ndf5b5b301bb86e2,0.5008332804234196
ndf5bde802b7a644,0.5035930487283965
ndf5ec9e41945a38,0.5004717476401623
ndf6671e71aacb16,0.4988722436824686
ndf6c8caea368305,0.5008003341635177
ndf71ca9e65ef00c,0.49692155193300375
ndf79107ffd67a7c,0.5014187067148755
ndf7ebc2aef7d819,0.49906681299354133
ndf7ec3c4276f512,0.5020229371708467
ndf8132ff56e5ede,0.496722145514655
ndf888a20ca09781,0.49686689241382354
ndf90268d4fdb18a,0.4944759292949387
ndfafee494b11c81,0.5045754899720648
ndfb35f4bd3093c3,0.5010793309440654
ndfca3d046e544fe,0.5007405454552971
ndfce86811fa49d6,0.49824618762978157
ndfce9d6f39c38c4,0.5010279804961063
ndfdf34d86bff8ae,0.5001284359516829
ndfe48d35c7ec2ec,0.503662223406244
ndff83b339aa2463,0.501335712252497
ndff8f2f004b7fa2,0.5022039699424518
ne01665343638c7a,0.5002820151949551
ne01c863d270af77,0.49882453192248916
ne024baaf519a4f9,0.4949011001435711
ne02685f466c2fbc,0.49701305226885906
ne0277526aa67257,0.5018564358253432
ne0369ea07752ebf,0.4993720577995455
ne045e33219a497c,0.4965233849022087
ne05254e09e6f9e6,0.5071894993788175
ne05d4036df05070,0.5052425506567064
ne061bec94788680,0.5040139560288664
ne06e5590f74fbcc,0.4982742579816523
ne072696447c4ddc,0.49929340551145013
ne0759401679c7f2,0.5050011519082466
ne0763feb634bbe4,0.4981602102295046
ne07718e314de8c2,0.4994467225725414
ne07a1e3d38dd1b8,0.49824918479367125
ne083c3341bd29d8,0.50151929693118
ne084495aa0336cb,0.5050420909750557
ne087093e214701f,0.5028604364968287
ne09a2f72737f9e5,0.49724679668516913
ne0a9074a9272dc8,0.5093539327224306
ne0be4b009365dc6,0.5038569512457407
ne0d4c2c142fd57d,0.5019843477936566
ne0f1ee885eb104a,0.49704334192422056
ne10e4d5eb315976,0.5007334361483827
ne10e6bb7c3ff46c,0.5028815930715461
ne113bccde524f95,0.4941726875876048
ne1159d7eaeb9804,0.5021046432941974
ne120261db500863,0.49855523613715885
ne12a4952f03ec50,0.5099441169196549
ne13422c61f0649b,0.4948817651258915
ne144d71aa845bb5,0.5066674041277538
ne14a74f2cf628ff,0.5158662728295248
ne15a55d141414b9,0.4984841218658657
ne16dcbfc5a070d7,0.4994524271556793
ne1713d32cb2f649,0.5046075789694872
ne1744156d4c5f30,0.5017948631450689
ne17cdb2c7e239dd,0.5025223849660319
ne17e5f4e012dd1d,0.5004662341803214
ne186e8742840bdd,0.5070066233140123
ne186f7168e839ff,0.4999482704976985
ne18c8d4b65c068f,0.49910543107028155
ne1900d0552aa2e5,0.5005422235501733
ne198009103ab046,0.5042050138086929
ne1aa6135a700abf,0.4997184661788486
ne1aaa40459dcccd,0.5004511088266025
ne1b80cfbf3a0173,0.5032667303215768
ne1bb68e2fc812bc,0.5037564504684691
ne1bd52232c76db9,0.502822342470775
ne1d1c136b0a7611,0.5057318600300458
ne1d600a61c74905,0.49677001082481065
ne1ead52bcc37806,0.5058510345073904
ne1f76913f65b0ce,0.5008613413813398
ne1f82c1c14b4333,0.5015158251065379
ne1fbe4a5936dd4e,0.4940166370386902
ne20703f2b2d0913,0.49887397946472595
ne20ae2a6894f341,0.49986341597345335
ne210fd9ab634897,0.5061625091968809
ne21b5695d4cdd70,0.5041457778087717
ne21c478b1231742,0.49691807015443
ne22e9f9b5d22be2,0.5006388173278256
ne235836226ac121,0.4973335182956108
ne23f93050b049db,0.49629427680561383
ne24b98848fc7575,0.49600300715939105
ne24c9aff8da0ed5,0.4991963862153637
ne24e550db51e0cf,0.5050059485159307
ne25871350312912,0.4979471554144858
ne25bad5d98578b9,0.49971838595037354
ne263ba3c271ba3d,0.5078234834487898
ne266225339d17fd,0.49632065880652426
ne26d8937012121c,0.5047799591232612
ne275262b2dc77b7,0.5025699168503303
ne28321d5ea6f6fe,0.5046614253584867
ne2914494399af05,0.4983060099520296
ne2926bc84e65389,0.5007683535449092
ne2aa2c6be55c31f,0.49813918970191623
ne2b0ca288d6e327,0.4974432199427601
ne2b7d7113141d2b,0.5095476254254808
ne2bad65077230ca,0.4992605310916914
ne2c7294e7e8fa0c,0.506065714010991
ne2dc3b9de5f2ba2,0.5040665594725928
ne2e36542f2f0c6c,0.5030227055397947
ne2e88bf5dc3fff4,0.5005491753122773
ne3010910fca476b,0.5019694950279882
ne308717cc222027,0.5017518846429648
ne30ebf7485f00ad,0.5051110371884918
ne3186569aaa88d7,0.4968479210735106
ne31c35b79c17588,0.489844051945812
ne32739518cb6137,0.49702398761305683
ne3344d3bf6b9e11,0.4983969674692775
ne3457a7900ce620,0.5025310226340837
ne354e88f24a3a73,0.5070095159322507
ne35e34e89b362a7,0.5059976235815299
ne3627a4eeffae6c,0.5031456017021118
ne365752992ad43a,0.4988374107647168
ne3696bb2058b259,0.4906127807999165
ne36be777452af0e,0.4974645231539038
ne3725d7cf907427,0.4974071836720324
ne378557b19ef62c,0.498633127620532
ne3788331f8151c0,0.4986025502179587
ne37cd1046218c03,0.4999627571524242
ne37f8a442cb7c6a,0.4950559138805752
ne399f79624ba9b8,0.49544124445728793
ne39a484a447e546,0.5011976465436592
ne3b8921adef6005,0.49829471701595335
ne3bfbc65eec9219,0.4973401237201343
ne3bfedc3e6eee0a,0.49975487394300633
ne3d0a1d0215f38c,0.5055399161518795
ne3d15bf5f4e6020,0.49534981014768953
ne3ec7aa00a4c42c,0.5002138101795683
ne3ed68cc850f923,0.5037077150215451
ne3f2c02c7ab3fc9,0.49463750486784863
ne3fd52524b893f1,0.49467799190369105
ne3fda4fe8358c10,0.4930542355325841
ne4049e733349b62,0.49341756605850484
ne40ccfe6f7b02ec,0.5052404947124538
ne4144706392ff0b,0.5031651938464614
ne41b63681baef0e,0.5065652145990778
ne42cd2365536f0f,0.5045235658733564
ne43b975f5556357,0.507991297189924
ne43bec508a07eac,0.5047720754745213
ne4459bce1c58210,0.500867597886132
ne4507e8eadebea0,0.5002493702124228
ne4632a4260c2e57,0.5007755952879254
ne46940a9e89a05b,0.4962474756433583
ne46d6c14a265988,0.49827881227339016
ne4770cc194cda9d,0.500144720763532
ne47905cb6bf491f,0.4993224671790483
ne486056284e142a,0.5009866030578295
ne4b4d260242aaab,0.5020085198861124
ne4b5166ce07cc8e,0.5003698294248701
ne4c2b99211668ed,0.5047347103368509
ne4c73105f7b9529,0.5012354056917715
ne4c9cb130eaa2b7,0.49889284901788916
ne4da4805c9aae06,0.4998423585914956
ne4e16a852acf536,0.49660482477171247
ne4e56ae9ab87e2c,0.4964611482929553
ne4ecdedcecab928,0.5011751837860413
ne4f7d1ab0f3ef39,0.4948536275946898
ne4fcb82cb5d0635,0.49672389530007904
ne51689d7adaeffc,0.500588475142678
ne51ebc8b78117d6,0.49629878616510936
ne520f62955ef28a,0.5114087878078843
ne52232c4adc6144,0.5017274106853217
ne5342226450b959,0.5032462742614838
ne534a695ac6494c,0.49590466446343096
ne535d734f9b7d13,0.4977109172310236
ne536c5fe540fc8b,0.49864503553528805
ne53c688b66212d0,0.504732474334044
ne53de8ef2a4bd5b,0.49894583773617246
ne5414832b234426,0.4972416144240585
ne54b38c51779c26,0.498881383286682
ne55743ccccf3fb9,0.4994591835451397
ne5593cc29169d54,0.4944042906029244
ne55cd3e41c63c1f,0.4941743170386494
ne5655d530a35496,0.4962964335995904
ne5722699e32c57e,0.4988890786222943
ne59df8eb8875bdf,0.49580258607283456
ne5a00de80b61418,0.5001597353222471
ne5a086290eb458f,0.4958101035052767
ne5adae0c4f3d8ad,0.49623530449588715
ne5b38930924658d,0.5024714467063128
ne5be1fdb13227d4,0.5036334451539747
ne5c7800ae6121d0,0.49779318155468044
ne5dd8d36dd17330,0.49458978289886096
ne5e3564a261d4da,0.5028158288286309
ne5e9311f7330410,0.4986521722519593
ne5f1448b019ce3b,0.5005975797641415
ne60810587c46711,0.4951812877212598
ne6098ee80bc734f,0.5009551229909269
ne6187536e240834,0.4979934070744678
ne624451da2c9d89,0.4966841567203881
ne64fa63d96c31e6,0.49446080020033384
ne6527f08bc1a5f4,0.5010305027522095
ne653d18acb02b28,0.5016430466604938
ne659b6e3a608421,0.49680058226089063
ne661dc12b00267a,0.5020715805047081
ne669323b867f483,0.5005004825603022
ne66a21eff20b591,0.5047860891255939
ne66ec04e4a1f70d,0.5042698621606958
ne67458fa9950ed2,0.5091461576053142
ne67b98c05b143e5,0.4932261997929928
ne68cb0bf0a87198,0.49637045644218075
ne699b57f160b0f8,0.5026219283171355
ne6a347ba6ef1509,0.5054130864638802
ne6ae8ff147a8e9b,0.49899500773951816
ne6c0d5cc76806f8,0.4973847494532052
ne6c69c504ee14ab,0.49872288226950084
ne6d4aad5ce5583b,0.49586886568461686
ne6d5525786bfad7,0.5004528502690846
ne6e21abc233862b,0.49587456092363347
ne6ed2003bbbf657,0.49653790888359306
ne6efa08772134a7,0.49498788357280743
ne6f36f79278077d,0.4988164966289718
ne6f493a86117cce,0.501947764287929
ne7011f00fafa33a,0.505033638719303
ne707ee116686fea,0.5002719736632874
ne7093f1d5501ebb,0.496565318084494
ne70f30b30b0f6a7,0.5078197438135285
ne715bd2471d29b5,0.5018463696797876
ne71bbb7e98f9406,0.4960612005188528
ne72ccef7dd97f02,0.49804404400315777
ne751f03973269df,0.5050015290922107
ne756c3271c36a01,0.49737209072863114
ne758acc51cac89f,0.5009922741950861
ne7779f6c50b8904,0.49808194936040007
ne77934b703b1977,0.4977088082859864
ne782da1bbd3c1ee,0.502716748535336
ne786958faecb408,0.5032285947417869
ne78c256f2219df4,0.4991045437505217
ne790de1fa2100e2,0.49801705524578843
ne7949132fa2ce37,0.5041494673221523
ne7afb1846f0024a,0.4959120290482266
ne7c2bc5d75b50bc,0.5015933812377039
ne7c367d5b4750aa,0.49866283775209297
ne7d0909bc9a2eda,0.5005226523036562
ne7d5b4ce9d4a5ea,0.4963460829410657
ne7e2f401d752f1b,0.49604764964047504
ne7ee01c1058de0e,0.4972326056285156
ne7f062c57c2ac9c,0.5041434300573611
ne7f18ffbebfdefd,0.49687228933152594
ne8145b460f3614a,0.502578805067952
ne82d0916ef1b6d4,0.49804605247385114
ne84dc6c2e88b2c3,0.49998190658798225
ne84ee6707b84433,0.49835123694281724
ne84f7d2d6b47f10,0.5030692205635235
ne852fa2889cac55,0.4948333040543959
ne8572ca9899c6f5,0.500256049379308
ne85873b7151910d,0.5059056331394665
ne85c127b5f6c0da,0.5012076535537904
ne85fc510b00a5fd,0.5017040950514277
ne86490a7c2c3f4e,0.50376787700464
ne86a09763c42b55,0.5011612272532369
ne86a7e55bab6123,0.5007466045506256
ne86faf3160f8c4c,0.5024683750092686
ne8714eb63fa6faa,0.5114931854841991
ne892c908e11bfb2,0.4994938515933499
ne8a255d21eee6b7,0.4983378313686781
ne8ac7b4f924135e,0.49759430662823106
ne8c5ceefe855f82,0.50143030941151
ne8cfd92a3352b15,0.498453126792076
ne8dcd0292d6cc91,0.504032510969191
