id,prediction
nc686e1264dc96e7,0.4983029563412918
nc691a282571aab2,0.49470324003772725
nc69d3e0228f74d5,0.5018858669596611
nc6a5c5e4ef18e0c,0.49763711971030233
nc6a89244a53f6ff,0.5039039525240732
nc6bdc83911a2dc8,0.49627088764131966
nc6dd180067b276d,0.49879610118651313
nc6dd498c96f734f,0.4972883340152187
nc6e2a54c4ae843a,0.4964966198355871
nc6e7d37985ec568,0.5056712066783933
nc6f26686a3e6782,0.500491470151484
nc6fb8a3a33db492,0.5008544068379487
nc7083e9eb15bca1,0.49946659802157944
nc7139df807a9363,0.5028636655449896
nc71c8e355f97e94,0.49628307586454873
nc72d42114cf2c80,0.4949347670782867
nc73249131dc2eac,0.4979690697398379
nc743143afde3ec4,0.5047187508221381
nc744fa3d8a6ef17,0.4998155654613816
nc7480047219a318,0.49889532718634655
nc749a5162061309,0.5023229102739418
nc75466e2befb912,0.5035495700101893
nc758232edd6d1b8,0.5007526525074525
nc7587972efba437,0.5043671199084511
nc75f3c21323fcc4,0.5034798102451538
nc765098aa9c683f,0.49759243775318196
nc76b87784edf04e,0.4939782906393483
nc7834575777cefb,0.501694825491416
nc78360fc07b4882,0.5010458084670474
nc7866490244653a,0.5016385343926917
nc78b586af5bd1e5,0.5029296311772454
nc79494f743907f3,0.5066926549454747
nc796ddb68addc08,0.49892755553703216
nc79999909956f87,0.5028082203964238
nc79abbc93487b55,0.5016402510431234
nc79f75252313bee,0.5043262828371129
nc7a11f16b6402f6,0.4967274871444025
nc7a5474dda1c612,0.495851151233729
nc7a71e55a872a9a,0.49716587556525504
nc7a8b054fa881fe,0.5063259928978423
nc7bfd845e4e3adc,0.49592141710476906
nc7c1d42da23b034,0.4947037162854475
nc7c222bed6b271e,0.4957994777627935
nc807c72eb4101a9,0.5031655348348028
nc813e6c32cd56fd,0.4970167679357272
nc8141ed0e81ba5d,0.5045713944903094
nc81ed7643e94168,0.49986400978581985
nc8308fee245dd8e,0.49800913925882245
nc83237bf4b34e14,0.5025947085172368
nc83c4f449fc0d48,0.5018693495750529
nc83e7256f9ce5a7,0.4979817130654347
nc83f535b893d43f,0.511347682567696
nc8417a81dfed643,0.4931743045114622
nc841c177fd34d1a,0.49725742830773406
nc84903bcc78a84b,0.4985473591236342
nc84f65ec944ea43,0.4988029142325233
nc852954dfebbb9d,0.5022208512597971
nc85902e91e59103,0.5088054837364482
nc8599aef73f6744,0.49793745656043376
nc8661d5502a5f02,0.4971754556666403
nc867d9d0fa8f0ea,0.4991737913183887
nc8758ce78039c39,0.4964709964961956
nc875983fea7e4b8,0.5017539067983513
nc881ee654a3b3d6,0.5005751745796247
nc8a03a225afbd4a,0.49139868976093437
nc8d0ff1475396b1,0.4965219002660395
nc8e1c9bd9622c2d,0.5027634580505184
nc8ec3ee5d3a3dc4,0.5012052493534608
nc8ee4366cd3f76c,0.4944558217758978
nc8fe71a093ee738,0.5070262422546883
nc90bc21d10108e0,0.49704264882733035
nc91a8fb25909577,0.4976163686286555
nc92e9ab98721171,0.5024066467187759
nc9334bc7aa9a31b,0.5001435473011322
nc93c9c9e0f7d60d,0.5021907542884718
nc940f06c269aa9e,0.49725448019183965
nc94f37288301f8c,0.5001172950697707
nc95724b5188432f,0.5053888839942928
nc9683f027ad3309,0.5107603440033414
nc9727f4632d7c30,0.5032092634926608
nc97342b504adaa9,0.49903472641113034
nc97826e3e0f8b78,0.5012951048190055
nc97a1753e358b96,0.49689244352943757
nc980a8b9468e399,0.4960099415069197
nc982083996eeb38,0.5010821949863482
nc9832b6275718a9,0.49828195314008333
nc9946528f9c447d,0.5088291423672267
nc996c2a4f8f4f47,0.5004524670602211
nc9a0d6d504c8779,0.501762586846149
nc9a981dfac46af2,0.498536637464882
nc9c6ccdb507b598,0.5035112218676849
nc9d23cfae39a558,0.500069245325709
nc9d4ea67e51c9c8,0.5077022462586732
nc9d8f87de9d4bf8,0.4964777353690665
nc9da9071921910b,0.5004025208433902
nc9dba23ede2bb49,0.5003002205650096
nc9ee2bd28956597,0.5082498011782529
nc9ef797a58c908b,0.5028229378231264
nc9ff0508e833664,0.5023659161052126
nca1d5480136acd5,0.49873544580180046
nca5bbe6b4f77e08,0.49421791158890466
nca736700e6b1bea,0.4989858058404868
nca752502e2c55ef,0.49919884313482626
nca808424616f460,0.4955311369152261
nca855066849f8ec,0.5097131215464707
nca857c87ef9d730,0.4996043254772408
ncaa0b0ab9e36655,0.49978358843828813
ncaaa6313b4cd1ed,0.503927394054303
ncab917fa24bbef0,0.493253627111086
ncac1eb87db118ef,0.4968947542945024
ncad9f6716cbb08e,0.49356810319600875
ncae6ecc03178f89,0.5001002570695896
ncaeb20e1cfad91e,0.49757323366833345
ncb056288ae6d0f9,0.5018394838415604
ncb1503e453919e9,0.49625880788803606
ncb1a0435879b1ab,0.5000971140124548
ncb1dd565d501f31,0.49939997821384813
ncb24948c54e935b,0.4926965976668497
ncb2777f68092787,0.5021874053325656
ncb2d0c8f674d3dc,0.5009697194771926
ncb2f9ec9c2372dd,0.5054966612666882
ncb373fce4efbf77,0.5069503329781023
ncb48f5dda878d86,0.49474492447115065
ncb535b3a125de3a,0.5050094305565899
ncb571cfaeb81b2d,0.4995054771026805
ncb57f0c978be12a,0.49446301517908087
ncb5b8e9d15e4ddb,0.5015155694137626
ncb62c6a4da5efef,0.49428025221579613
ncb6eeae129342e8,0.4933211969669289
ncb73ff06289308f,0.5009667180744432
ncb7c24a5ae83062,0.5026416098992912
ncb7c3082ef83736,0.4979821041603167
ncb7d7543cce0960,0.501701049364793
ncb7e6958b0adf9f,0.5059357093231452
ncba366111c363a2,0.5048476950081325
ncba6f0900a90d9a,0.49832815702223177
ncbbe42e1024e2eb,0.5031579340103932
ncbc7dcd81e7c634,0.4974307449513897
ncbc989fc044adcc,0.4961142320312952
ncbca2e14c70df98,0.5067056434988998
ncbd1229c91fd9e4,0.502225100432113
ncbe98727555025e,0.4984451093649584
ncc02585445f547b,0.4988695205304412
ncc02c8e9870d218,0.4985944160351626
ncc0463343847012,0.4987422360968283
ncc112688d888848,0.5008785145056001
ncc26ecb328c23aa,0.4962748861824393
ncc31a5ef79cac8b,0.4968529551987714
ncc331a96aba7824,0.4991827795670368
ncc348d00dd7ee19,0.5008456760340312
ncc65ee089eac3b8,0.503287975025603
ncc676b0872d5c79,0.4936377947763587
ncc6a7dc6b12bd99,0.4954338225835004
ncc7a94dc02c746e,0.503314813348189
ncc89bbfea2147ba,0.4961685250811475
ncc955867960742d,0.5010056515846196
ncc9df8d16a2faff,0.5000351141940231
nccab7cfeaa1f8de,0.49680499346266976
nccb747bb428abe0,0.5084299739829877
nccbd6a1cfef0fcb,0.49615997717086113
ncccd51f20ccae08,0.5019555813703622
nccd5139f00ff6d7,0.4947787011922484
nccd61c5bab50c9d,0.4939367970118883
ncce306f39bd664d,0.4992901076625571
nccf7ff34cd691b9,0.5009448699822991
ncd068bdab7adbd1,0.5002303222374365
ncd20df6f821a1cc,0.49766126633152225
ncd253b74b5dc6c9,0.5018510690832695
ncd367a39982a5e1,0.5014212028658391
ncd4986e00511090,0.5058440921520683
ncd4d46b53852482,0.499627534071601
ncd65f287d924390,0.5069579513815214
ncd716b687a6a619,0.4998290867727702
ncd8910cf9083af3,0.502459178194766
ncd9b1d34d8ebbaf,0.5066406075996903
ncd9cff6dfebd05d,0.5015292239024843
ncd9d6ad53504260,0.5027754363827005
ncda4e22318c408d,0.49924412354853637
ncdae1ca1b6fdc09,0.5007897023014957
ncdbae38707126cc,0.49827576130669177
ncdc001be91ca60c,0.4959867225699663
ncdcd249dbce1ca4,0.5018479370233238
ncdd69e1daa210b2,0.49986108511415495
ncde2ca71d8115cd,0.5018536430375286
ncdec41558eea3b5,0.5023260045813938
ncded0572229a748,0.5010657492514581
ncdf22c2a6ec583b,0.4928226580910671
ncdf73a096be73ac,0.5056996280671195
ncdfc15f81b571a1,0.5004186090343797
nce078bfcca0c311,0.500985814368252
nce1079247768b9e,0.4976610250721144
nce2e9f2934026ec,0.5022849327296341
nce306266b913369,0.49827200782537767
nce39ae7c683e1e4,0.4982009674334698
nce3ec7891e680d3,0.5003441774249326
nce407f40944f312,0.49785234739786655
nce475335be47106,0.5048506640071623
nce49ee693b7cf15,0.4978950828394363
nce4a571ebb0af48,0.49538042596352755
nce55f4ca805dbde,0.5014016004645848
nce58c4ab0c2a9ea,0.498791608557586
nce5a4bc8cbbebbf,0.49404946736922173
nce60eb7b18aeccc,0.5020522277846167
nce6e00a6a06a55d,0.5007059390305627
nce88a9d35126185,0.4963915699085908
nce89d40388f4fb0,0.4948817167186986
nce964719f89a6c3,0.5038137108405871
nce97f47928bd424,0.4987014359573692
nce994344b814407,0.49585203833891184
nce9dd5e996966bc,0.5027630206460665
ncea1b2470ed5e94,0.5055824850632182
ncea64a5fea45851,0.49959272539630395
ncea7148c7fead4b,0.501664615788364
ncea92b9ec8ff8a2,0.502740934359934
nceae21b2fb988be,0.5044120899961548
ncebe17f7dc7f8e1,0.5000596870952665
ncecaa68a8cc54e1,0.5011315217348747
nceda4ea1d557dfe,0.49597964866802036
ncee6bad499b84e7,0.4942901372802189
ncee7f109541b5ca,0.5048362055545593
ncee85bc2b500620,0.5043269479726463
nceea243f98c4810,0.5027510184832563
nceed6a033a3cfc0,0.5037039388577621
nceeee4c4350a971,0.5028977586010965
ncef44184f9d568b,0.49597738358787474
ncef852c763de1fe,0.5016142227430468
ncef9eade7dc9cec,0.5054288102107685
ncf03159f2916c25,0.49327537241509234
ncf03df00954b688,0.5065031879516863
ncf0a82e78ae2956,0.49555253523784915
ncf154bb0a6c6cdf,0.5022145118197701
ncf18c95e16c79e8,0.4969001698572106
ncf1aab79cc791ef,0.49922713483293313
ncf2715ed13e778d,0.49944380958081813
ncf35aad3156a90e,0.49599726270987315
ncf3b52d0df96d35,0.5060206469543009
ncf478e32491ca8a,0.4950667500102686
ncf52b3074541282,0.49909440253048826
ncf6db19eb688fd3,0.5037452270565976
ncf758f080f005c5,0.5004515450065982
ncf75aa05aca2a9f,0.4982430299740921
ncf766579b992745,0.5022639018191071
ncf7f6399911112a,0.5082196779759456
ncf81c4a04bc1139,0.498071832381494
ncf82698e6495f15,0.5098271482902454
ncf8537b98cbda5b,0.5027303273472626
ncf8571a5f89b748,0.49622296749677364
ncf930ba8f737787,0.5040398740719738
ncfb14c34a927c54,0.5069486946520881
ncfb91b18f25bac9,0.49871422636044754
ncfc5703ba9ec869,0.5019820843049243
ncfc73da26bad987,0.49794813900416596
ncfca346a0946735,0.496678105523731
ncfcbd721c20bb15,0.49895765481296533
ncfdf367b20dd6e4,0.4936368566639436
ncfe7cdd548d40a4,0.49465378620565814
ncff0ab10da0dc08,0.4962629625488567
ncfff8f822d2e318,0.4993169342605042
nd014161414e2aab,0.5048001178772495
nd01b10f0aeedb70,0.49962248230904116
nd01c3ac1ea3ec07,0.50222961356099
nd02bb8db3d98ed2,0.4949699293710508
nd02c09cdad49271,0.4989376738099495
nd032ee0e9bad1a6,0.49883967437314625
nd033738542e3460,0.5035412644651327
nd0365505b3a8c03,0.49742228157163526
nd04248ea33cc8c1,0.5078961465044327
nd043b9745be355c,0.507765434611686
nd044466bb32aa8e,0.4972423323738941
nd047799a02fbd3e,0.4999775213639617
nd0506f1a65dc2d3,0.4938999969153427
nd05a960fc9855a2,0.5031347239987015
nd05c53e6eb40296,0.4998742600357609
nd072bf4df327bf3,0.5011451683809743
nd0742185902271f,0.4937521797954916
nd07541a0270577b,0.5036165264544825
nd07d68cc7c6d741,0.503921754596014
nd089fb19d2cf8fb,0.49430205540311545
nd08df29ca2c0d98,0.5004667319885814
nd097fe1f823e6ba,0.49349483392568916
nd09cdf1c41e8e4b,0.5012183410881991
nd0c9e07f3459c37,0.4992625050054121
nd0cf10002c57778,0.4985596766654075
nd0de5e00f482737,0.5056600879038149
nd0e461603a93886,0.49838527261977034
nd0f02624faf19e0,0.5005654177419786
nd107d9edfae57d2,0.49774632486274617
nd1089077660d334,0.5034704511272314
nd125795c13609fc,0.49699054008744387
nd12e843690c8b22,0.5047681014540473
nd132019607008b9,0.5035688641393591
nd13f26f0774a03c,0.501492009183429
nd14221f63cac044,0.5013044559577241
nd14c73be521bb33,0.49984989671636726
nd1507e6f946d004,0.5012902948082051
nd15b507f424ff29,0.5049946663674934
nd1620a5a11835be,0.49449074488522
nd16db5010b4ed12,0.5001736111091794
nd1749db006b2123,0.4978704476652292
nd17d943191fc9c0,0.5019146825537915
nd18550cf6313970,0.5028336376052002
nd18e91099392ab4,0.4946349223235928
nd1902bc45c28cc0,0.5056266237860962
nd1ab60f723b92f2,0.5034082151991721
nd1acf872d273fb0,0.4974808185688736
nd1ad6b67291dec0,0.49744635324444364
nd1bfa9c23cfbebb,0.5030755982009423
nd1c5be1c51f7abb,0.49961699014622607
nd1cb181dea13370,0.5027943298072688
nd1d0f84569173da,0.49630694123054264
nd1d3c42a6eb8bc1,0.4957758583629838
nd1d5a6154ab184a,0.4986115180889626
nd1eaaa13fdb8450,0.4896899665517942
nd1eb7973fe27e8a,0.5017049167887708
nd1f49211df1c070,0.49585726460254087
nd1f880756b4f200,0.4983181109192946
nd1fcd06a3f31b85,0.49947963722140315
nd21a8f145cec7a4,0.5067264472493901
nd21d87dfe8bf72f,0.5051453614195145
nd2240af116c70a4,0.49784253222725916
nd230e925949b8ea,0.49720893167699726
nd2396f022d10e9f,0.5039044782470833
nd24a2ee2a67d009,0.49625850000650124
nd24e0c5a1dab869,0.5007745616219357
nd24f1ed0f41a5f5,0.49954395134075114
nd25b143d2e2b1be,0.5006982757574086
nd261f3d4b895a2c,0.5013482724021354
nd265979a222f194,0.5037597636062383
nd26a8cd5ff29900,0.4969652704812551
nd2757d756654a61,0.5111947289018868
nd280393d899102d,0.5064114780578354
nd28ea51b8b75241,0.5026595432316038
nd29bc734559e3f1,0.5072151935066916
nd2a178a3fb78735,0.5100417526266486
nd2a491459bec33c,0.4998649077721609
nd2a57c0ce5901db,0.49847252517463886
nd2b37d697279c0a,0.4958620656785571
nd2b53a33a86b729,0.4988262556091673
nd2c740b39177b06,0.49901653832820253
nd2d50a92fc1e520,0.5016013866008749
nd2df8b6c34e52e5,0.4987086079441829
nd2e0f026c1c8190,0.5003075514639769
nd318bd04b91bba1,0.5047188080092357
nd31ad88727c4b20,0.5004074112078174
nd339a2fe3fdd31f,0.4978389511251218
nd33b1f1f626c783,0.4990051563077136
nd341fdc932601a3,0.5025328344700575
nd353684065c70b2,0.49262401331960914
nd35965b1bf9dc26,0.49332730830830857
nd35a24b9ba2c8af,0.4968089756593939
nd3687b50602424f,0.5014471475063943
nd36f416ddc3eb66,0.4996517041952964
nd3702c0f1c04674,0.5013802807908349
nd3712d419c49806,0.5016433860866211
nd376bf77b05507c,0.49980988701811807
nd38810485d05508,0.5016167164274697
nd38a63c9dd0206b,0.5027505680556044
nd3a1b4148403281,0.498988972368154
nd3b5d6a7e1b22e5,0.502965427388975
nd3b686a671a2a18,0.49854633805025494
nd3b7598b15e120a,0.4937259300925683
nd3ba02aae6ba3d1,0.4966106952692571
nd3c188e6ddd11f8,0.4977116992880508
nd3c30669f4c8427,0.5003132583464011
nd3c56ad355ec43d,0.49968428751090355
nd3c9654b352e9e3,0.5037790343220538
nd3ca8026084ea9f,0.4971062884356945
nd3d94cd96a16130,0.4975128213936151
nd3de8f2e66f238a,0.49972915463243767
nd3df90652c004f6,0.5000125747774734
nd3edbf37ca1d5b8,0.4978630839930817
nd3f41b4d743a3bf,0.5014995715530416
nd3f6123c005aa29,0.49857510297101254
nd3fbc87c994c56e,0.5015576562415749
nd3fcedb288a4141,0.5014204204288574
nd3ff6741550c054,0.504601030936103
nd404de2b49a0e6c,0.49912094524343087
nd40575214ea027e,0.5103314899448346
nd405c0f4444c078,0.49679930905128233
nd411897379b66a9,0.49743856699160616
nd4193ab0126088e,0.5050416898956616
nd41cb101eb0943f,0.5060602682263233
nd425757dc2aa58c,0.49713200110383665
nd4273b0751c668f,0.49698935060062793
nd432d8fd590267b,0.4979930100953544
nd44028bc7828bf4,0.49413515673015224
nd448709a933bb19,0.5007384154719202
nd450e05d926844a,0.4968029915310626
nd4555103a4454e9,0.49415281014998
nd456c99aba20c97,0.49952196169577673
nd45893696da6717,0.50173720702134
nd46ab8a5f33392e,0.5023513607067185
nd46acb0e6959ab6,0.49796822797036433
nd46cad80c48c515,0.5004774100975803
nd4772df44380500,0.49786806551419793
nd4865d704128f1d,0.5024691566336806
nd4876cdd06bea01,0.5000969062751285
nd48cdae2def6c8a,0.5036221096888706
nd49e3519fa9801e,0.507416828826221
nd49fb85db32f8bd,0.49668617182847874
nd4b1e28d0ad7055,0.5045530569392663
nd4b7fe727174553,0.4956291768290256
nd4bf59db3c0619e,0.5043407255640018
nd4bfd24c8646ad2,0.49677943700785887
nd4d091daa4a8019,0.49795739943345513
nd4d0bfa088ac215,0.488182488555763
nd4e4e75e3426960,0.5122549937325785
nd4eb18399b35bc3,0.5081064501507985
nd4f549fc0f32419,0.498380917579074
nd4f57e2a8f2d3e4,0.5007680627909548
nd4fbac170a5ac3a,0.5055567494593458
nd4fdb826dadca38,0.5003873640707442
nd4fe61cb91f7105,0.5000543819327556
nd50cfb784247f2c,0.4939987624012995
nd50e48e158faafd,0.49831144304418457
nd525673a32ba217,0.4985746676652067
nd536aaff66b0c52,0.5025166808139606
nd548a8de441d58b,0.4980402215727182
nd566cf66e3808a1,0.502655267233118
nd56d91ad6c08bb8,0.4980388867181534
nd577998762e8819,0.4987769544665025
nd590fdfcf123c40,0.49907940972018344
nd5a4ef149f45cb0,0.49676356522791065
nd5b28ade11ff321,0.5007618391043457
nd5ba248f63d7b87,0.4977790628138959
nd5baf9af9e43753,0.50478566936547
nd5bd97b13dd5cd3,0.49708478646481735
nd5bfd0970c990b9,0.5040610820495274
nd5c381a4406e989,0.4982920019196489
nd5cb0ca92daed6b,0.5026053071997032
nd5d2303bb4b7fd6,0.5025847964393604
nd5d3e3aa5a3ed5a,0.5022893488897605
nd5e2347a6cb15ba,0.49944486408313277
nd5e6756a2e98575,0.4971083644864805
nd5ee41ffefaed60,0.5031402145446001
nd5fcca21952998c,0.4958839068695229
nd60c7bd136fb5a2,0.5009095802787193
nd628aca9238f65a,0.5005486768047436
nd63297abf5a9bf8,0.4962847132500067
nd638a9a512861d2,0.49755819350094466
nd63ce50e0b93f76,0.49562280221738086
nd63dd1f6c95fdbb,0.49781063259078867
nd642a198592909f,0.5020541301815009
nd6462f967bb763c,0.4949841333352589
nd647bab5db14d21,0.49457057179555874
nd65603c5b60c5af,0.5015804489225423
nd65dd4214ec8e9b,0.49331644389984586
nd663cda5c2d27d7,0.49758565482736244
nd666bd768a9a0e1,0.5034535690580222
nd667f00a403e659,0.5059947491190163
nd66a6e270b15a09,0.5005807421513536
nd66ac0a95e5c116,0.49754174254457706
nd66de09509adb78,0.5018786604736075
nd671402bb3303ec,0.5010832900010784
nd682ddb45f8ecda,0.5030943339190831
nd68680595253d48,0.5002031231943378
nd69ea32350f22bf,0.4981777661079934
nd6abb61984fda50,0.5057033745888373
nd6adb1f81187923,0.49145335814823715
nd6b5fa615398cef,0.4933907893844269
nd6b9498666b91e4,0.4996499658484452
nd6bd6b2598f2b97,0.5022470716643848
nd6d3a5b421f5f79,0.4999111515416611
nd6d860d7c83caf7,0.5081637338591516
nd6da0efbfd28c75,0.5006615210741472
nd6e16750abd533e,0.4987164484067574
nd6e3ba472ccc943,0.500184254265904
nd6e6223d36eadbb,0.5068834543731816
nd6eeb105bdf9dcd,0.49912021487281266
nd7006537f8b8fa3,0.5003094904727292
nd702fd31ca8e58d,0.4948154018744939
nd703bd869488bb1,0.5038297245428617
nd70ae5fdb0e28d1,0.4964240048512654
nd70f4c5a0b5f3a7,0.49822511706047395
nd727a19867c4a7f,0.500251422550481
nd7395f42d07258c,0.4992526465105589
nd73b14d8c96e705,0.5062772317076655
nd740be4df598890,0.49612097457405946
nd7414271d21d13b,0.5015632398374837
nd746972cdd10faf,0.506807224843988
nd74e801cc669b9c,0.49906231967721704
nd76e4465f243e78,0.4970464544277849
nd773284b6b4ba07,0.4976813628702249
nd78229aeaeac5c5,0.4976081617326795
nd78ee794cbbafc3,0.5021619579081948
nd7926328b9abdbd,0.5032061533230424
nd79629ce498fad2,0.49973328929687005
nd7bf58049fbd880,0.5042446972256913
nd7cc1bc614f481b,0.49694572117509517
nd7d294350cca3c9,0.49529957060800595
nd7d8eac37980866,0.49751434162271535
nd7dc813c3e83b6b,0.5040424905791993
nd7e63522d04d110,0.49531992146312515
nd7ef2a3b8c1eb6d,0.504094940826872
nd80a69b664f03c2,0.4948677354131218
nd80b43bc67fac64,0.5023726656019539
nd83326af885c453,0.49307362021766915
nd835d5280d0e542,0.5026437739912893
nd8474fc978fb7e3,0.5062419361692281
nd84cdaded5f948a,0.5022388854106182
nd84dc9c4f7568a4,0.50100039241014
nd8611cfa3412171,0.503158799938453
nd86465d2c3103f3,0.5000326227353394
nd86a86fa521cd15,0.5000880531054271
nd87ac70e8550bd8,0.49978497613185685
nd8858d7af65c74e,0.5002192001455895
nd886b2ae3829258,0.509017454890491
nd89d29e7a098ee8,0.4972163797759622
nd8a712ef48146b3,0.49912722444089663
nd8a7a44cb251d95,0.49628481683610737
nd8a8508a0bb236d,0.5104368041600542
nd8baccb243bc29d,0.5000290986571682
nd8bec0ac78ab2d5,0.49862591444729526
nd8c42a8b7d3dfdf,0.49542316235618866
nd8c5c2db5c0a0bd,0.4989284302709173
nd8d94e77c23727d,0.5037312482358652
nd8da3071bff41a8,0.49364331522215743
nd8e6a3f63869a4f,0.49926918764819356
nd8ecbca575de5a7,0.4949182657935007
nd8f1fc339a1b641,0.507306723436922
nd8f298b600e3266,0.4965661319267027
nd8f3ef7af3a4da0,0.49425862582326235
nd8f5030a96b10f1,0.5124654277693879
nd8f7139ad4ea4ea,0.506361984982931
nd8fa07741993a9e,0.5002191290674485
nd8fcd6aaeaf3cff,0.5010641541964315
nd90848c9d2a8aa4,0.49759554382069826
nd91309a4e98ff1c,0.5017277761204001
nd9168eeb890b536,0.5002903968030024
nd92111f1cf39d65,0.4992836607805194
nd924989afc9621f,0.5007441831775393
nd9287b567b447df,0.5025602953515185
nd93299009996d45,0.5000555904268662
nd937794e77009a2,0.49506100872912007
nd94d79cb56ab542,0.5008902644950952
nd9514ce9ae8eda2,0.49619981301131916
nd95f9b12f26ba41,0.5023078437162314
nd96220509721fdf,0.5011290562693858
nd97c3cf3a403c6c,0.49678537857750366
nd989c16f7f36958,0.5028010312358282
nd98d80ec6f7db8b,0.49826656485111104
nd9a72eeb702e992,0.5012366835746116
nd9abe4fcaed9ddc,0.5013271774904853
nd9b0016b526ad29,0.4978252799801983
nd9c4ac6ce5edc81,0.49891209374896184
nd9c66be67e71bf9,0.500175072700505
nd9c8a9857a94709,0.49756022198544464
nd9d03b77da5aa9b,0.5006219581885946
nd9d576f5e99074b,0.49825769583112667
nd9d83cac860ced3,0.5008208031042282
nd9dc6b74f619401,0.49610599811175893
nd9df405387d4175,0.4987355734038606
nd9df57fcef062fc,0.5006760726895408
nd9e347570ef441c,0.495364550588664
nd9ee1ae81ab0055,0.4976234114211918
nd9f198a9cf0d25b,0.49485263987102523
nd9f305879159261,0.5016840162944457
nda1349ff83821cd,0.5067345935814501
nda20cc101626e4c,0.4966851296397083
nda2b1a6733c5ca8,0.5020807275752438
nda3cfa7eeaf8523,0.5051007195211559
nda72c87ec55d151,0.49972960139030387
nda77289fdf85380,0.4991994409911376
nda7c25b8116cb07,0.49855079692809423
nda8a5965e2ca646,0.49803060307771924
ndaaa2fb1dba2e0c,0.5046120849359674
ndaaa9a757c39acf,0.5000116416524377
ndaab4cda9ffd5e4,0.4926228108832914
ndab9144a71e13f8,0.4989564703082994
ndac5205e5de73d7,0.5017307304174681
ndad3a70dedcbdc9,0.4976003675689729
ndada9e677b11ae8,0.49760255264282405
ndae162945adce60,0.5020996628731408
ndae1d4bf6410419,0.5086159142899688
ndaf4f33bf4f7cdc,0.49529648246684005
ndb21c487d3d54ac,0.4977474910679597
ndb2e93c3ac6e953,0.5073322041893831
ndb305c20178773e,0.5063146878100554
ndb3bd99df557598,0.4977877926069189
ndb3dad6a40d3451,0.5017356601777737
ndb42678b370003f,0.5025610007691828
ndb50aa118588cfa,0.5041658251843144
ndb602f705d1d134,0.5061333364777474
ndb67dd3fc69499a,0.499235378853016
ndb8946f53fdd909,0.5031293499693219
ndb9da416f8adf1e,0.5012551662231688
ndb9e25e2f88633d,0.495392134677005
ndba0acc12bd3489,0.4994482198495364
ndba6b1ed338e655,0.5063160039534422
ndba8401ea3c14fc,0.49485306400338197
ndbbafee16a98a83,0.501834296753929
ndbce1132d8532c1,0.5005043640355682
ndbce454a6fba26a,0.49886389948743926
ndbd38afe9a848cb,0.4980618626502936
ndbd3eb300063fbc,0.49961488935856097
ndbd9da26a700e16,0.49965733853067584
ndbdbbcd9a7d0c3f,0.5031328746763869
ndbdc9914883283d,0.49851107218354135
ndbe2097bca0b19a,0.5026649635576443
ndbe4255763cea90,0.4988761146662927
ndbf6f5fd6fdaf4c,0.49917709676293903
ndbf83b796b1326c,0.5015960400261588
ndbffefc71c63c38,0.5074375946973838
ndc043923687cdac,0.49893383946698777
ndc0e36920959dd4,0.49812180244734555
ndc17ca7e4cbf3fc,0.5028070063533119
ndc1852625a50aba,0.496787692501719
ndc1a34ccecfd02d,0.5027776789389845
ndc1a5c6eebb8098,0.5137358817474358
ndc2623f1076814c,0.49854461083525076
ndc2cf70b58d7ccd,0.5005903556783933
ndc2f15c426067d8,0.5041451991871202
ndc377d31f045bd4,0.5041006319549318
ndc389e4082a6a09,0.506120192870397
ndc441cc1eef6d81,0.49697250946289584
ndc449f824c9e9e7,0.4971683843577074
ndc478083297bb03,0.5005525745934224
ndc4c728da08c072,0.5042909115538132
ndc5c164bbb2f490,0.49601847728824866
ndc61178fcce8221,0.4966653513902487
ndc65630aab4a627,0.4991974413842813
ndc696ec0c10c47d,0.5049866703863801
ndc72aad2bd44d48,0.49999221364276314
ndc75206b7918abd,0.499873567139704
ndc770ec9538cf99,0.50038796377988
ndc91d9477d03063,0.49829910536538463
ndc9967337e371c3,0.5058194715212647
ndc99eec4201ec7d,0.5010508105966605
ndca73bb3e935441,0.5030401683788337
ndcb45e8051f1bba,0.5038707327838122
ndccbf677fd1e462,0.49848258309699384
ndcd11d1af22ee33,0.4975192757466627
ndcd294871186fab,0.5009448117605974
ndcd32cb7abba9f6,0.5031018053476938
ndcd69fbc3f5fc02,0.4969357603871643
ndcf1a232a910709,0.5072232909677512
ndcf1c175354920a,0.49876897195222075
ndd03366e1dc587d,0.5007195369687528
ndd0b05c48900e32,0.5019048457037221
ndd1b7e31960da6e,0.49948328676881265
ndd1cea9623057d8,0.4939602322022396
ndd216838a9d41f2,0.5039586601527534
ndd3ea3ce49fc564,0.49383347624321844
ndd42133d0d3fe4e,0.5044539021934791
ndd557bbcd5ba4ce,0.4962408422147611
ndd62607699213f2,0.49785212941575147
ndd652deb6f00155,0.49655195545850783
ndd678e15d2f313b,0.49840939230161674
ndd69da2e35f65f7,0.5010954424065419
ndd6fcc54787c74e,0.5059299948739462
ndd8302ed28046c0,0.5004845387911785
ndd835ebe042348b,0.5041109153266338
ndd93c4346d45138,0.5047714994906521
ndd9ae6e8030ae3f,0.5031825970350349
ndda31d9465e9063,0.5028846247951145
ndda5b8e1c5bc301,0.5041073500294585
nddb365906102894,0.49754598347483175
nddbc118b5bf3616,0.49785061335002156
nddc273bf4c2fa7d,0.5020264700158195
nddc7257e7092eab,0.4945048424118786
nddd92e1c10b33d4,0.5009133221988502
nddeafaab080959e,0.5005634643377163
