id,prediction
nbd4d9eb88b231aa,0.4986993362749074
nbd628266e116b75,0.49714572437143173
nbd6b7dceb413c0c,0.49693937793031967
nbd7a9772560e4be,0.508980471231739
nbd7fde34dfc6372,0.5064402711782688
nbd82d517f00b7ef,0.4953497258230663
nbd83f3e106d1dd2,0.49977086971877177
nbd87452f0bbb7cf,0.49958586397555754
nbd93abe34b9d2f3,0.49569121437452535
nbd9d1e46303b1c0,0.49365650935269356
nbdbc313cf8f4716,0.5027949306097915
nbdc71c61425fea2,0.4967900673533225
nbdca478e8d0d97d,0.5025642072710383
nbdcfca2ed3da214,0.49673499642170577
nbdd2559912ec7ea,0.49629045168000074
nbddce0dd8b86585,0.4944348785857033
nbddde84e369c9b7,0.5139435636338484
nbdea7c2ac955a0b,0.5049698273272347
nbdeddc8d8b968ce,0.507015897940676
nbe013fc964477ec,0.4966999539369255
nbe047a0136bed8f,0.4932210541006286
nbe221c83581b388,0.4937733974410694
nbe27de6848d30a2,0.49717296959081475
nbe315ea43cff292,0.5005415573942523
nbe368702af2530e,0.5017226859407422
nbe476f0939f2296,0.4962749829204859
nbe4815079cc748b,0.5017229535358382
nbe4c6573c4528ee,0.5020425079299415
nbe4d69756187b8a,0.49841844236200084
nbe550b17b0158ba,0.5007277166593758
nbe685d07e502729,0.5037915801547467
nbe70e80066ab0bb,0.49624833058720436
nbe7aa41b036b6ae,0.4941458700666544
nbe86b0b252b37ff,0.498423970551426
nbe88f2ecf04cf41,0.5056099719796204
nbe8b5b2f115178d,0.5076334783921471
nbe92ef3f5608aa1,0.5033089267635438
nbe9954666021803,0.5041486523091994
nbe9e617fb6a09c6,0.4981416977687408
nbea14a603f0c22e,0.5039224068579391
nbeab995d449a824,0.5026366366629542
nbeb3213f85ddda8,0.5003744043599117
nbeb365333d0fcfb,0.4998499903482538
nbeb39b267e3527c,0.5015700279085835
nbeb899f5baba8e7,0.49448593420869824
nbeba2a5f5da397b,0.5038796994940917
nbebed1cfc78faee,0.5045539714958713
nbecf94b861760ee,0.4997133786880417
nbed1043b6ac3c34,0.49339819529573536
nbefe3a527df5895,0.49562350959605245
nbf0195278bb216c,0.49441336164492067
nbf0da0d40ed8bcb,0.5055791666396778
nbf17a176372d2ff,0.500909177180191
nbf1f72f7286aaf2,0.5064430613430001
nbf2fa8927ffe78d,0.5016489490678269
nbf40bf39c34d188,0.4978844482784568
nbf456457cc550ff,0.5061527531997295
nbf4746a61e5f49b,0.5071261352400609
nbf544e8786f4dbd,0.5049449939249826
nbf6e9fbd658ba46,0.5011905045312575
nbf6f8fcd95480b3,0.4998163431810297
nbf71c9bedcef72a,0.5103575102696208
nbf76332c1a0bab3,0.49840750562162084
nbf775312716ecf2,0.5043612105240158
nbf86317fa7b3871,0.5019614255695853
nbf91a660aba787b,0.49642947528013703
nbf9b4f43a3cb4f1,0.5037745438065898
nbfb0b6faeb3d70a,0.49764168048335883
nbfb151ad6c4c5e5,0.5029271397983271
nbfc84c36158bf00,0.5020515226709225
nbfc9b767f962464,0.49313865342639174
nbfd0651c38ca9db,0.5084307602493687
nbfd2b12f3e0c2e0,0.4993228692609711
nbfd75aff0fd5d8e,0.5026587298740215
nbfdbe50fc474996,0.49424283354270543
nbfe1e209c61ef8c,0.49745205380863894
nbfe4b193bbd9554,0.5022485686982245
nbfe5ccfeb138267,0.502073763732969
nc01107864fe7c96,0.498265921035901
nc0117ce01111004,0.5048829835574494
nc01c4e7d1967563,0.5035515922736881
nc02d9d506f8c1d8,0.4945487223228769
nc031197dffd3bda,0.5030224675990532
nc03f09fe5bcde47,0.49886632402055736
nc051ab7701f6d11,0.4888829827989695
nc0620be2d49b5e9,0.5007025804809104
nc07587d515e139b,0.49123349854039455
nc079e8467c65e74,0.49805176318571165
nc07df308c83a33e,0.49789024732962633
nc08416acc220516,0.4932675938914282
nc0885a4ff414d10,0.4931384656822751
nc08a695804c1846,0.502022657607176
nc08e270493849c4,0.49550975049508544
nc094c42606c66c4,0.4969393289410177
nc0a647d06e373b4,0.505311453179813
nc0ae3796dc8e42e,0.5031637502234095
nc0c3c1f9bb77984,0.5055253438978428
nc0cd4484aabc1f0,0.5002541016227522
nc0d162fff7658d5,0.49826250366933345
nc0d744b8e9e2318,0.5032627131154681
nc0dbcea8f112928,0.5015863459419586
nc0de777a7583fdb,0.4946467349844698
nc0e1a9f2f85630f,0.4955273722604687
nc0ea81dbe9f0fca,0.49831164746770756
nc0eb7cbc17815c1,0.5102175333312696
nc0f6458c060c356,0.48813086368150926
nc127dd50077665b,0.5024912074700691
nc12807e94cb8ee2,0.5001255674937021
nc1474de34b490ee,0.500018458480332
nc14ab33f8df81ea,0.5045085889173814
nc152cbb5b1c9ba6,0.501605649327642
nc157e17fe66dda5,0.49685936694039945
nc15bb7a204e2cb3,0.5013094370776265
nc1607ed1e2dc892,0.4918258161315806
nc17e69c746637ca,0.501427009556243
nc183e2c5be03d8e,0.5088025133019531
nc185a085df807b3,0.5023746414165049
nc18c375eb6565a5,0.49234276077815897
nc18dd04abd89ee2,0.4943841870357338
nc19241a9aad35eb,0.4945789763441236
nc19bc029996dd0b,0.49635096041340904
nc19df6ab860ffed,0.4975537692918067
nc1a70c9e974ccdb,0.49721196916104865
nc1af96a5a131886,0.4967082715081296
nc1b11d79b7def5a,0.501898428515351
nc1b8b71bf7b9a50,0.493571074714262
nc1c44e95993afa9,0.5066932962197236
nc1cf7cf562a7312,0.5016305630648272
nc1d21838713f036,0.4989108591800602
nc1e0f9316593d6d,0.5020778277551062
nc1f120e24c44b9a,0.4934875908005357
nc1f814e73c60898,0.5070258524846949
nc1fe14c811b085d,0.49966404719687163
nc201f70a6d6a8fd,0.5004823197731141
nc2030c7055f02da,0.50290987898766
nc20d96a4cabbf40,0.49839975783800883
nc21c3368c601420,0.5058209334057995
nc22ac6aa478170b,0.4989049656504898
nc237983be8e7c92,0.5014200885157548
nc239d72c9c7e054,0.49286233190337686
nc2424f3d917d30d,0.5009343409810287
nc24d05016e8daad,0.5014820158719615
nc2517e613d8988c,0.499617232531775
nc257a41e82bdd9b,0.5041932651113793
nc25c2e2456b618c,0.4988200345639911
nc25fa28103d532e,0.49469184670077265
nc28dbdad7be76d8,0.5019083331424667
nc28f7e607dc4874,0.5004222872289775
nc299c649685337a,0.5004985141401678
nc29c6373f76cedb,0.49754182940388697
nc2b5d0085458fce,0.4981343346332635
nc2d3b5dd2a99459,0.5020542310646844
nc2e3b1f03eb8688,0.4951528444095122
nc2eb4ccb611469b,0.5007630070383833
nc317a79aa73b0df,0.5027317654576852
nc330b480297c4f8,0.5013244955551223
nc333d055eaf00b1,0.4921431269941673
nc336991ba401cc3,0.4996971528071211
nc3512f9ab6c7698,0.5065903403924084
nc35fda9a0e599de,0.4943769140446912
nc367e062a46c06a,0.5023031930242186
nc36b5fc19f55346,0.5013626505794334
nc36dee0568975ca,0.5092118087354268
nc38c8616d1c244d,0.4964372817921882
nc39bb95ca9fb899,0.5041537544516437
nc3a70c07d24dab7,0.5009274652091391
nc3bfc6634f2a556,0.5067445201354253
nc3c18c3dc7b59f6,0.5010998971461783
nc3c8d27a48da760,0.5031707467231846
nc3ccb6046922740,0.501844743195691
nc3d5c1d4521b113,0.5005900266906166
nc3e7e4ea7cbf28c,0.5002748137644918
nc3ecbdc63b6ad2c,0.49519669268023553
nc3f178a6591a290,0.4902781297785915
nc3f4405bcd99cc9,0.4996520454727684
nc3fdfd33ce27833,0.4947761248690734
nc4074f62ea28352,0.4992132624553887
nc40c3312ca284d3,0.498440198590732
nc40fe6a3e314190,0.5010260142140804
nc41b3f17a64f0bd,0.4967156816130967
nc42036d9e4a863f,0.4889993124681914
nc422b7e90d8e813,0.4940399247770931
nc436eb8960df7d1,0.5031198302169225
nc439519a1bd5124,0.5049507208407175
nc4396232d007c6d,0.5059065263740685
nc448a6ddb312d01,0.5012256110968685
nc44a64e4ce8f94c,0.49451656386426407
nc45e071ab723216,0.4961915111115652
nc46f70928736111,0.4996649553195804
nc470b6323a214f5,0.5021261877197104
nc47764f2aa28793,0.510385243886047
nc484ef383f5231a,0.5009464335582811
nc48d5a2be478929,0.4973309773529826
nc48d8a58dc4bf86,0.5008423038996853
nc4969dcd9b5a656,0.4982550097397434
nc4a231fd671e444,0.4987502780816528
nc4aff2fe626758e,0.4965101770805535
nc4b12641a638845,0.4875060698331002
nc4b3aec9bfc4c45,0.5063959009624096
nc4b63741f550082,0.5016929994475826
nc4b7efc8b5db533,0.4970226994580129
nc4bafaca9fe1b18,0.5105445837514121
nc4cd664a05702a4,0.49605806460998697
nc4d388a5bbef631,0.5010291353297405
nc4d89fcbb523dcf,0.5050022383132222
nc4e10d69f699a69,0.49514161311692617
nc4ec1e649365421,0.5028568341893239
nc4f67fe05b9b38c,0.5014795166634336
nc4fdd3dfcf40c8e,0.49303623238749233
nc5120845ca6da95,0.4962688700287476
nc525e7f4edd262e,0.4919421927841926
nc534e97a985ec80,0.50108064338128
nc55169cbcabb5e9,0.5047744065607862
nc555372d712a77c,0.5017315385159019
nc5622dc093abacd,0.5028319898987375
nc565b7225103ee2,0.4984441398744544
nc56ae8238f8e04c,0.49682219437090486
nc5765d3ac1c8cad,0.4958634975046986
nc585330ea5f7d68,0.5030384859729733
nc58600fad3bf636,0.4966426876816852
nc594a27a0662b11,0.502095204028806
nc5a23ef0fef859c,0.5050362863547115
nc5a54372e7d8d36,0.4997673976842337
nc5a9643c37b0794,0.49831650619543505
nc5b9d14c5c63e7d,0.5054454752659425
nc5b9f464cffd2ac,0.49658958743865533
nc5bfc3f854ee395,0.4976497415356002
nc5bfcb4ba98b1a1,0.5011634115050974
nc5c66049b9172c8,0.4962812572762219
nc5c81b4ebcb90ca,0.5055738383182576
nc5c82656d66c390,0.5028281989065475
nc5cc1bd1bd2209e,0.4971724389806552
nc5da785d533a516,0.4970309396321702
nc5dbdcde045f9f1,0.4982407149569867
nc5dfb2384d981b9,0.4993065466702851
nc5ea0a4d96e345f,0.5030751007494686
nc5eb8167dedb181,0.4978565507608188
nc5f3b4e781c2427,0.4982939439744125
nc5f7e7d468642ef,0.5016505934601501
nc5fae672c5f86db,0.5003423009403635
nc5fc172e94de591,0.5004489807501059
nc5ff268f93d4008,0.5027457972306196
nc61039851241e2a,0.4968876054036151
nc6334e21224f84f,0.4974747217571513
nc634fa499fa7114,0.5016136528599383
nc6517d2abaab797,0.5002455061971035
nc65725252a3fa68,0.5015806959170187
nc65b5375072e513,0.5052775187427684
nc6621981798b91c,0.5076866935523845
nc663b88b01c0973,0.5054399680758508
nc6759ca31853711,0.5103646782937187
nc67d8e472519523,0.5016889335755128
nc67dc26d85416ab,0.4970810495724522
nc6a0d112ee2c0bc,0.4945075579020731
nc6a9d031ac825f1,0.49929670121818254
nc6abc17cbbc0cc6,0.5024588969511351
nc6b6cab685153f0,0.49725802218334225
nc6c550e76c25a01,0.5019036435569656
nc6c65d2d81cf826,0.5035872059914642
nc6cf7431f0a6430,0.5048202634184586
nc6d057668c4a03b,0.5018649515441043
nc6deccd84d13401,0.5007918801921246
nc6e1f23377d402c,0.5029505389837807
nc6f45d7d2de7a6d,0.4974707436799644
nc6f5af8409e9a62,0.49731016116188065
nc6f7e8a6fb8fc20,0.49422554509644684
nc70de224abb7584,0.4997825560227966
nc71829a52225551,0.504174936702073
nc71f2361a0e6e2d,0.5015290964643261
nc7224b80fd84a9a,0.5036671832240436
nc73ede2bcd4802a,0.5021614101172149
nc743b8b06ee4cff,0.49427695616930056
nc74a09d4268df40,0.498688215685124
nc74ebd950aeed29,0.4981361628028746
nc762ecfed7fc8f7,0.5024077929804815
nc768f0cdae45be2,0.49947064769236355
nc76b6e73c3097c5,0.4964536686397593
nc76bc287cc6f43e,0.5000748834115167
nc773c341fd05ab1,0.4924179112375254
nc7757b59786dd2d,0.497130785709928
nc7779f36a90b51c,0.5082901176683179
nc77c3504d7f9a77,0.4977579796491376
nc77fa88cbd7bfa4,0.5176563702226724
nc78a0ac596d6dc9,0.5045648693982833
nc79aea3485c90f4,0.5004455172205118
nc7ad265000ea3a2,0.5008645696199724
nc7b494b5cc0aa2f,0.49249244318342994
nc7bc25817429562,0.5001627138013814
nc7d473bba42c8d1,0.5017770331390148
nc7da24c06be7f1e,0.5028146705183651
nc8156be4b7d6bab,0.5045431970169111
nc816e593c7db4ba,0.5009520007142587
nc83154cc9a8af4a,0.49913951900460546
nc837170f268339e,0.5002351686780341
nc84a5413364026f,0.4926925038366504
nc853ffbc35c9cb4,0.4989147556166939
nc85d0c7ea224607,0.49981806294657477
nc8664d32f55a43c,0.505143528252834
nc86bce5bdb40e2f,0.49047588446641655
nc871543e210847e,0.4910734763730264
nc874483aecd4538,0.4969004061937195
nc87b0fe69be109b,0.502435610872715
nc88110982f60e28,0.5031377300330817
nc8990b4fb32925b,0.5029102746552705
nc89a1ac330aeee5,0.5001779758824361
nc8b80ed1c5c1b94,0.49795829461354374
nc8c926035f71d2a,0.48593200312606283
nc8d7b63d86cc18d,0.4972374926687952
nc8d830816326254,0.5014014837002697
nc8f454b38cc4478,0.4986735525299574
nc8f702c33d8ac23,0.49933305099822556
nc8fdfe8a40f011c,0.5009299630975219
nc907221dc3ffdb4,0.4959930461901513
nc914749fa40b718,0.49552166751837207
nc918e1b1c888bfc,0.503154200829681
nc91ff213d79154f,0.5063700944236103
nc922917956a0229,0.5035246091173882
nc923d80b2655f7e,0.49959619529467686
nc930f29bbbb885a,0.4987152007206505
nc935c714848ba6a,0.5012331634511507
nc93735c8fbabb1e,0.493655346598576
nc93ad46c208cfc2,0.5008355794190957
nc940301e52e6feb,0.5003779390216709
nc9456cafd854e4b,0.4986832126884708
nc945f3b48b7a34a,0.5010232227919026
nc96528cfba12a0e,0.4976969918885034
nc966f11286b39c7,0.5014147439781081
nc96994c88c6166a,0.48892270909491387
nc96b81afd02e4f3,0.4955453627754906
nc96c07c198f5ddb,0.4997655515691238
nc96daf95210a7b6,0.4922690574703224
nc97c9ae07db38f8,0.49750716578105997
nc97f55ff63a1c4f,0.5011951407406487
nc9892c996542d6d,0.49830607768826685
nc991a87fdc6af01,0.5118801184153771
nc9aa581fdcfcf99,0.5003037870985105
nc9b0ba083808f7f,0.5011376768933199
nc9b90b39dc8bbe8,0.5029410922606941
nc9bc78cd1aa3e02,0.5027081518531059
nc9c3ac1f0e8e990,0.4888555302319207
nc9d78813d9e04da,0.4972784897023155
nc9db319aac6c9c8,0.5050415284515066
nc9dc862b238592d,0.5021092893764943
nc9df946efc90ddf,0.4993640302183582
nc9e65ad8d75a0fc,0.5023066309487905
nc9e8ccbb4df46cf,0.4944420186871951
nc9f885f5b883b57,0.5007871900661409
nc9fd458d46c432f,0.49899877174760987
nc9ff6e1d745013c,0.49696746552496884
nca0952b14ee4afe,0.5020902425972925
nca09e3ebc0859df,0.5000302343310851
nca1a9ffec05c1a6,0.500647873677061
nca1b88dc46d1727,0.49354136035262475
nca34f76556e5aed,0.49936419794980097
nca356f165abdf20,0.5034507193446142
nca41d7c7ca77d4a,0.5023876295770225
nca4427b19bb8373,0.5130713596139251
nca4810bf9b35b37,0.4933606162700351
nca66cf36a1a6270,0.5014127655150996
nca66eb5d2fa051b,0.5014136427939752
nca6ddb8fb0e3e13,0.5047390393390546
nca8438616b4ce9a,0.5072455688138139
nca902be150a3727,0.5002226944470428
nca91484701426ec,0.49950530329941545
nca9adb2f3d1d2c3,0.5030747697405407
ncaac46b5f95af7e,0.49876559294344075
ncaba8fa4929bc69,0.49387504279059424
ncad1789429d0597,0.5043526991207449
ncad1eae7aafa0b8,0.49985551049008675
ncad2d7248ad1424,0.49528909730329457
ncad2db35b8cd21d,0.49841307062257306
ncad5247a2adbfac,0.5042114811289623
ncae9872f48610e8,0.49077795633255245
ncaebacb4f06a97a,0.49723209844998695
ncaf33fd8b09e4e2,0.5040439192216757
ncaf45fe847289d0,0.5031257962710961
ncafb95398f8c089,0.49830886062011986
ncafc853785eed32,0.4933625534102923
ncb0080d6b129ca5,0.4991982824956118
ncb04a49f2ab06bf,0.5001569421794251
ncb111c6729be7d8,0.49312582102401004
ncb15869aa453899,0.5061535938931484
ncb20d31b041535d,0.49608374719680787
ncb31f821ebf1b21,0.5015580155898346
ncb349b1c1fa567f,0.49311645389553166
ncb39c04bb5c8dd5,0.5026380541367097
ncb3ae9f0660fbfb,0.49899080313470034
ncb3b6ca75abd16e,0.49656888183240294
ncb5282b9ed9bbf5,0.5009942769877864
ncb6d3998389f529,0.49280927344402403
ncb7a49c78746c2c,0.49560445411611614
ncb8d7060604fb2f,0.500229721940321
ncba1b0f27da4e80,0.5098131309763538
ncba8fbe03077492,0.4957540816511619
ncbaaee138b87fbd,0.49116525152886503
ncbc68def9d1ca2e,0.4993595848492887
ncbc8c3c0ef2d123,0.5048696799866921
ncbd0bf9cd310435,0.49158399783073703
ncbf5e7a1e475beb,0.5065698435822298
ncbfbded0745ae0a,0.5021867676991637
ncc0fb0188b56808,0.5029422814744361
ncc130fbb345c68e,0.49570461883225064
ncc191198725f272,0.49724010980050504
ncc21f9884fbde1c,0.5079371240280831
ncc2bd60ef95b966,0.4949388149806909
ncc2bff1977381e1,0.49933953777410256
ncc4df0554bf7cc5,0.49756824750345124
ncc50dd102079618,0.5026070825358597
ncc5e634c9929f3e,0.5013317506880919
ncc657d3928e90fd,0.49687602065996395
ncc6827927383c2d,0.49572695899062236
ncc70b5df84aa94c,0.49761946927442696
ncc7ad5c2403f54b,0.4983838386625331
ncc7f5a915763b2a,0.49318573922761627
ncc979aeb2626b7a,0.49149795716618194
nccc20fee0dac448,0.4997471459896335
nccc2c55539b751b,0.5023200280110034
ncccac505afd7b3d,0.5020051311450433
nccd3a0764c39a5e,0.5044794659645789
nccd7e6304afcae9,0.5012457071993422
nccdab02d7ff44b4,0.5026280082691775
nccea76daf49f6c1,0.5001651712894748
nccebae577bb61cd,0.49711293932908823
nccebb8ec17a517a,0.49179086724034
ncd00cef884fcdc1,0.4992215888357522
ncd06bb64494b226,0.4967573172362083
ncd078e5a74d46c6,0.5001056797628226
ncd1666eb14e26fe,0.49576204915348215
ncd1ed54c50afe7f,0.4991013687206714
ncd269753ad6e52f,0.49587628862200317
ncd27cb1ed5d42b5,0.4995915601766613
ncd3057c87ff3bee,0.4996926041354873
ncd3225be078de51,0.5022819011690643
ncd33a7e301aef8a,0.5053200931283246
ncd3f6cb04fce975,0.4958020060783444
ncd58d4d92e5a521,0.4928579598492653
ncd5968adce87eae,0.5027530963354362
ncd5ac9e1aa76ffc,0.5007009730774391
ncd75684c6f3305e,0.5025870096165485
ncd75b3da88ad669,0.5064129971390328
ncd7b05e44cc5fd2,0.505885035452567
ncd7c5fad2c14edd,0.4985981379423611
ncd7c7bc9005aeba,0.4978190741173491
ncd8758ec9d7319e,0.5017815309319489
ncd887f57702fc7a,0.5003558669881981
ncd93c974eca2db9,0.4983503061498277
ncd9795a800d831e,0.4987863711600982
ncdb40da51789957,0.5045944768657112
ncdbf9ef02cb98b6,0.4970394543145632
ncdd46f948545edf,0.4945284982126411
ncddcd132a787c54,0.49947787216416395
ncde7c922c14d717,0.4999864705376718
ncdf7ab9a785761e,0.49904199472507177
nce061805749ac1b,0.4967951749212548
nce0ae4a180d6dbf,0.49900971079832235
nce1bfbbe0e59f67,0.5045492130151741
nce2a22cec282bca,0.4936150352116043
nce7d9da61670a75,0.5030601547013248
nce7e6f10639d359,0.5006769165269551
nce8241df7f13d53,0.49884502493311855
nce8bdf10363abe3,0.5004584688499871
nce8ce38ddd09c84,0.49777041052373794
nce8f61c4a47d4a1,0.49974607580803276
nce9dabf52723577,0.508023688991901
ncea4c001c21a659,0.5110288702974235
ncebd6dde87b9d42,0.5070223469515576
nced138a7beef787,0.4959771134055493
nced8b68266bdac1,0.5056598740019972
ncedb5fe4e5eb2b8,0.49798737147277716
ncedc50ba47aa73a,0.5065964519109928
nceeb4501234b79d,0.5022196946054254
ncef39af5e53b144,0.5031937560114792
ncef3aab89aa1853,0.5023757181632161
ncf04a78987468e6,0.5022509053933402
ncf0a373681df5eb,0.49697873813714405
ncf12ecd5443c78f,0.5011386350056894
ncf157f719dcaf8e,0.5004887491656419
ncf1621a950c4933,0.49715905612986616
ncf44ae26ea2b766,0.5029128205623985
ncf4e30ba93cb6e7,0.5018921662894527
ncf52bbe6244d0cd,0.49484824594065885
ncf53af7dfb0bf6e,0.4950879501065014
ncf55a0ad89eec02,0.4982106019646369
ncf5ad5f5de859c0,0.506117309075407
ncf5b4d8ade32d94,0.49995205716425656
ncf7dbc60da47b11,0.4974254073298129
ncf838d44cd9f54a,0.5030528415750098
ncf8a38be6a32fd5,0.4947711143277899
ncf93467928959b1,0.5024757178384736
ncf9c8b2f707cdfc,0.502487930646264
ncfa8b8e5f2699e4,0.4975916838270504
ncfad42d3f17b7ca,0.5053251458388415
ncfaf75374e735e6,0.504086747530873
ncfb2428c5fa5098,0.4964131414781884
ncfbd25ab91eeb9b,0.5084269913603601
ncfc0780ca6fa260,0.5004638316414934
ncfc2021ed61826d,0.5082474223162704
ncfd82881d3b7b71,0.5053229459978852
ncfddfdd40811597,0.4975707115417258
ncfe4bf3d9f6f1e8,0.4976609477952171
nd001426d415d9f8,0.49540049276864123
nd003c425857e63e,0.4973525004235731
nd00c581f1a54598,0.49450290296499233
nd00d7634ac0cdee,0.5027302883134496
nd0107570f03dab8,0.5031228579286663
nd01406f093a6d18,0.5033321315516867
nd01aeebf3b1e0b3,0.5019731659196887
nd04c0ea68906311,0.4962056710067535
nd05285fb368a0ae,0.501418115500729
nd0547c71d89c05b,0.49093411812440807
nd0587477624ffbd,0.5010512465495685
nd05ba11e23afead,0.49842636927844797
nd0781c3d8228838,0.496129289554972
nd07beec338a79b4,0.499152495833426
nd083bcc39aabeb5,0.49437500488504105
nd084c7dc43e7823,0.5011871193499111
nd0885db0bcd5dbd,0.5032166268843876
nd0a922107624004,0.5047430855382568
nd0b2d97e53f38b8,0.4998977860854881
nd0b49b855835df5,0.4975974342761447
nd0c28813efb5813,0.49443621831144224
nd0cbec220947bd5,0.5001800858693141
nd0fe5e0534cfe7a,0.5067351321552157
nd1006688bfb8148,0.5023341154809238
nd1060161e57d10d,0.4993961213991534
nd11057587d1237e,0.503323158855039
nd1353b4ee7f8083,0.5007072150775589
nd135747ccaa998b,0.5077139441019244
nd13fd0f36b15053,0.4984628630712782
nd140c6d94ce944c,0.5060033941359414
nd16359e568c250f,0.49852373672545564
nd16c7118234c1f7,0.510776446400324
nd170a07af76d0de,0.4998737490939753
nd1a8e9632cbbe7d,0.4969940077597565
nd1b1306d304d094,0.5046066755951926
nd1b2e5869f5b718,0.4980085554889016
nd1bf567ba8bcb6b,0.5004329684857599
nd1d14f00d7df02a,0.49890557653221257
nd1d23fadb8a1226,0.4961550981209441
nd1d4a3f126de6f9,0.5028891184939848
nd1dee94ba4722a2,0.5033484443128162
nd1e5fcf61b1d003,0.5010060205227034
nd1eb4cb22a9d541,0.5039624570941471
nd2008b3aea1b4f1,0.49577517629188966
nd208546786f7912,0.5043156335536519
nd20a11489b1e297,0.4995685273095641
nd21c6d5b18d0076,0.5082807736830102
nd221a2f874eaf89,0.4990402636965753
nd2294343510ae1e,0.49231755114851755
nd2294f61655dec5,0.500472212553556
nd233b4cd4e8e296,0.5006627500351902
nd23a7ee8d86382f,0.5024556129554733
nd240164ccc678e2,0.508966302642502
nd24951a2cfdb18d,0.4974674046672146
nd24cdc1942ed98f,0.498731836871132
nd256453d25c69ad,0.5007321689327597
nd25854cb1d47ff2,0.5015276298203228
nd25a822c4b73976,0.5039200086952613
nd25b21ef32ea99f,0.49710829705189324
nd25f3b6e7524c55,0.5028092554531393
nd2847d7b0df3a07,0.5015330588710646
nd29c43b1722f231,0.49544563014008614
nd2d0413861a312b,0.5014459657586058
nd2ed8d985bc6693,0.4955550305717209
nd2f05788f426575,0.5031087056223662
nd3049108f885187,0.49694010556701307
nd3101f5095d2092,0.49482948892363143
nd314eddba73768b,0.4987656656585882
nd319690156c3d46,0.5010534616016262
nd32dd9428dc4939,0.5014382517130308
nd3427055e769780,0.49051124329312784
nd35b371b291c951,0.49919333274296407
nd35bc00f4330638,0.5049389145443295
nd35f2b2802c53fb,0.49828359772615427
nd387ad599e348c1,0.5032543333063103
nd3937569d2f5929,0.49550308291750106
nd3b7f41ea08c2f0,0.5071694718917564
nd3bac59fd8670eb,0.5063419293764155
nd3bc0f1c9e264a3,0.49981459561163377
nd3bda26f695cadb,0.4979263258518906
nd3cbb8eb10a4df4,0.49824586415819155
nd3d616f83190168,0.4998954068038397
nd3dc95f7bc617fb,0.5004197544936348
nd3e5c3079036993,0.5026384001759089
nd3f3385c14be746,0.4968748212022065
nd3fc469d1b35211,0.5009293140373043
nd408419d03bf401,0.49908252721846436
nd42dabcac8453ec,0.49707454188866196
nd42f27392f54fbe,0.4967844333241164
nd43142cf9df9da1,0.49586971735684954
nd4343c60a6932ed,0.4975548349820314
nd4403db31c11edc,0.49620503336151117
nd4538e98573a308,0.4967654011690463
nd453eaded4e2921,0.5017592655713727
nd4546c0c33b00d4,0.49617983809614047
nd45b8b045dccc3f,0.5017771293566993
nd45dff9e1275419,0.4934140379046725
nd470d5813f77ab9,0.49230637174000297
nd47ad95d5492d97,0.4984172523899916
nd48943c78a81e4d,0.4982595176383129
nd4992cfc1983a2e,0.49877167315080995
nd4a3b7c07f22b4a,0.5005199502396913
nd4a7f856f1efba2,0.4983686669985396
nd4a8d71e080f0f7,0.5012962357575911
nd4aaf58e80699b6,0.4943227938607203
nd4b1188a3e029f4,0.5068254411757859
nd4b146c1d3f019e,0.4978148151952758
nd4bf4fc3f87696f,0.49705776120553696
nd4bffdfeab746d0,0.49777535059316874
nd4d4430efdd678e,0.5039078241082748
nd4dbff446d0385d,0.5026481277162985
nd4e163aceef96b8,0.4905855085953313
nd4ebe0d156d7aa1,0.49801843759653464
nd4fa8f221bcb269,0.49710710984296935
nd50114f976834d8,0.5048353885331305
nd5027bfdf74d082,0.5008111993809049
nd50a3ab24dfc07b,0.49177423068748477
nd50ba6df3e2bd84,0.5039209517734401
nd53ad296e27d6ab,0.5008261718656911
nd53cf90d028646c,0.49931295809295223
nd547bba95237bef,0.5143472961328872
nd5542b86b710842,0.49720291435190017
nd555e2e35b20daa,0.5025374140650364
nd558226f055da9a,0.49724040070116826
nd560dae2a5f7c50,0.5057512311489722
nd56e1b7e8c4bcd9,0.4951855413819654
nd5947c4f896039e,0.5042880499015734
nd59884c1a2622fc,0.5034085043635037
nd5b046b7a5b73f7,0.5001888665243633
nd5b680234233988,0.5015774375562729
nd5bce44982e948d,0.5001773044201101
nd5c00ac9d033178,0.5053867518004733
nd5d7b2e208cf5e7,0.5067182114672824
nd5e82ff4c22e464,0.498545183219091
nd5f74c1ca2eb540,0.49451796808489434
nd5fb72c57767971,0.5014740423241995
nd6096a46a303b78,0.4964677383070888
nd61ceb7b075dc76,0.5001350707142534
nd62567189032342,0.49970206674126294
nd64cd510826ddf5,0.5007215339564159
nd64e0870a45da73,0.5031287149698517
nd64ef2cb29f5b4c,0.5021313979010529
nd653cfba8f2878a,0.4933803300605597
nd660d446e077970,0.49905199362883707
nd66f47c201cce79,0.5002604108764482
nd674be1a6e86703,0.49564561988889616
nd674f1dd60440c7,0.49768663911064037
nd67779ce0b09fc5,0.4997774435014171
nd67b45503479826,0.4981361618007994
nd67b8936d75366a,0.5080592506937658
nd6837011f545a5b,0.501015905415817
nd697c1bdb35cc22,0.5089487920256598
nd698e65aa6a6993,0.49558416830442253
nd6ac04c76f2971c,0.4988221180482692
nd6afa1cc2385d16,0.4980139730568355
nd6b4c2d68ef194d,0.4989282237585431
nd6b52888cd6c266,0.4971780788185124
nd6be07e669e2080,0.49816116581734804
